Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:06:54,04-04-2024 15:07:04,10.135s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:06:54,04-04-2024 15:06:58,4.041s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:06:55,04-04-2024 15:06:55,0.372s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:06:55,04-04-2024 15:06:58,2.956s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:06:58,04-04-2024 15:06:58,0.018s,PASSED
print(responseBody),,,,04-04-2024 15:06:58,04-04-2024 15:06:58,0.016s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:06:58,04-04-2024 15:06:58,0.022s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:06:58,04-04-2024 15:06:58,0.026s,PASSED
token = accessToken,,,,04-04-2024 15:06:58,04-04-2024 15:06:58,0.019s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:06:58,04-04-2024 15:06:58,0.006s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:06:58,04-04-2024 15:07:00,1.354s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:06:59,04-04-2024 15:06:59,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:06:59,04-04-2024 15:06:59,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:06:59,04-04-2024 15:06:59,0.037s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:06:59,04-04-2024 15:06:59,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:06:59,04-04-2024 15:06:59,0.002s,PASSED
try,,,,04-04-2024 15:06:59,04-04-2024 15:07:00,0.940s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:07:00,04-04-2024 15:07:01,1.088s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:07:00,04-04-2024 15:07:00,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:07:00,04-04-2024 15:07:00,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:07:00,04-04-2024 15:07:00,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:07:00,04-04-2024 15:07:00,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:07:00,04-04-2024 15:07:00,0.004s,PASSED
try,,,,04-04-2024 15:07:00,04-04-2024 15:07:01,0.834s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:07:01,04-04-2024 15:07:02,1.164s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:07:01,04-04-2024 15:07:01,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:07:01,04-04-2024 15:07:01,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:07:01,04-04-2024 15:07:01,0.005s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:07:01,04-04-2024 15:07:01,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:07:01,04-04-2024 15:07:01,0.001s,PASSED
try,,,,04-04-2024 15:07:01,04-04-2024 15:07:02,0.938s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:07:02,04-04-2024 15:07:03,1.058s,PASSED
