Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:37:54,04-04-2024 15:38:04,9.931s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:37:55,04-04-2024 15:37:58,3.876s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:37:55,04-04-2024 15:37:55,0.456s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:37:55,04-04-2024 15:37:58,2.867s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:37:58,04-04-2024 15:37:58,0.027s,PASSED
print(responseBody),,,,04-04-2024 15:37:58,04-04-2024 15:37:58,0.012s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:37:58,04-04-2024 15:37:58,0.045s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:37:58,04-04-2024 15:37:58,0.023s,PASSED
token = accessToken,,,,04-04-2024 15:37:58,04-04-2024 15:37:58,0.036s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:37:58,04-04-2024 15:37:58,0.007s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:37:58,04-04-2024 15:38:00,1.389s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:37:59,04-04-2024 15:37:59,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:37:59,04-04-2024 15:37:59,0.011s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:37:59,04-04-2024 15:37:59,0.037s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:37:59,04-04-2024 15:37:59,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:37:59,04-04-2024 15:37:59,0.003s,PASSED
try,,,,04-04-2024 15:37:59,04-04-2024 15:38:00,0.974s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:38:00,04-04-2024 15:38:01,1.065s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:38:00,04-04-2024 15:38:00,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:38:00,04-04-2024 15:38:00,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:38:00,04-04-2024 15:38:00,0.001s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:38:00,04-04-2024 15:38:00,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:38:00,04-04-2024 15:38:00,0.005s,PASSED
try,,,,04-04-2024 15:38:00,04-04-2024 15:38:01,0.875s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:38:01,04-04-2024 15:38:02,1.227s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:38:01,04-04-2024 15:38:01,0.004s,PASSED
