Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:41:25,24-04-2024 12:41:44,19.028s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:41:25,24-04-2024 12:41:30,4.988s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:41:26,24-04-2024 12:41:26,0.732s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:41:26,24-04-2024 12:41:30,3.560s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:41:30,24-04-2024 12:41:30,0.047s,PASSED
print(responseBody),,,,24-04-2024 12:41:30,24-04-2024 12:41:30,0.011s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:41:30,24-04-2024 12:41:30,0.051s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:41:30,24-04-2024 12:41:30,0.028s,PASSED
token = accessToken,,,,24-04-2024 12:41:30,24-04-2024 12:41:30,0.030s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:41:30,24-04-2024 12:41:30,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:41:30,24-04-2024 12:41:32,1.500s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:41:31,24-04-2024 12:41:31,0.011s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:41:31,24-04-2024 12:41:31,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:41:31,24-04-2024 12:41:31,0.049s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:41:31,24-04-2024 12:41:31,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:41:31,24-04-2024 12:41:31,0.002s,PASSED
try,,,,24-04-2024 12:41:31,24-04-2024 12:41:32,0.980s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:41:32,24-04-2024 12:41:33,1.189s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:41:32,24-04-2024 12:41:32,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:41:32,24-04-2024 12:41:32,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:41:32,24-04-2024 12:41:32,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:41:32,24-04-2024 12:41:32,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:41:32,24-04-2024 12:41:32,0.001s,PASSED
try,,,,24-04-2024 12:41:32,24-04-2024 12:41:33,0.865s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:41:33,24-04-2024 12:41:34,1.425s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:41:33,24-04-2024 12:41:33,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:41:33,24-04-2024 12:41:33,0.005s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:41:33,24-04-2024 12:41:33,0.005s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:41:33,24-04-2024 12:41:33,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:41:33,24-04-2024 12:41:33,0.005s,PASSED
try,,,,24-04-2024 12:41:33,24-04-2024 12:41:34,1.039s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:41:34,24-04-2024 12:41:36,1.227s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:41:35,24-04-2024 12:41:35,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:41:35,24-04-2024 12:41:36,0.945s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:41:36,24-04-2024 12:41:36,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:41:36,24-04-2024 12:41:36,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:41:36,24-04-2024 12:41:36,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:41:36,24-04-2024 12:41:36,0.002s,PASSED
token_user = accessToken,,,,24-04-2024 12:41:36,24-04-2024 12:41:36,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:41:36,24-04-2024 12:41:36,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:41:36,24-04-2024 12:41:37,1.011s,PASSED
try,,,,24-04-2024 12:41:36,24-04-2024 12:41:37,0.811s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:41:37,24-04-2024 12:41:37,0.931s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:41:37,24-04-2024 12:41:37,0.001s,PASSED
try,,,,24-04-2024 12:41:37,24-04-2024 12:41:37,0.767s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:41:37,24-04-2024 12:41:39,1.264s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:41:38,24-04-2024 12:41:38,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:41:38,24-04-2024 12:41:38,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:41:38,24-04-2024 12:41:38,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:41:38,24-04-2024 12:41:38,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:41:38,24-04-2024 12:41:38,0.001s,PASSED
try,,,,24-04-2024 12:41:38,24-04-2024 12:41:39,0.849s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:41:39,24-04-2024 12:41:41,1.849s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:41:39,24-04-2024 12:41:39,0.004s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:41:39,24-04-2024 12:41:39,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:41:39,24-04-2024 12:41:39,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:41:39,24-04-2024 12:41:39,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:41:39,24-04-2024 12:41:39,0.002s,PASSED
try,,,,24-04-2024 12:41:39,24-04-2024 12:41:41,1.644s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:41:41,24-04-2024 12:41:42,0.973s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:41:41,24-04-2024 12:41:41,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:41:41,24-04-2024 12:41:42,0.949s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
token = accessToken,,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:41:42,24-04-2024 12:41:43,1.038s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:41:42,24-04-2024 12:41:42,0.000s,PASSED
