Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:49:23,24-04-2024 12:49:43,20.272s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:49:23,24-04-2024 12:49:27,4.686s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:49:23,24-04-2024 12:49:24,0.775s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:49:24,24-04-2024 12:49:27,3.243s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:49:27,24-04-2024 12:49:27,0.038s,PASSED
print(responseBody),,,,24-04-2024 12:49:27,24-04-2024 12:49:27,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:49:27,24-04-2024 12:49:27,0.031s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:49:27,24-04-2024 12:49:27,0.050s,PASSED
token = accessToken,,,,24-04-2024 12:49:27,24-04-2024 12:49:27,0.048s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:49:27,24-04-2024 12:49:27,0.008s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:49:27,24-04-2024 12:49:29,1.623s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:49:28,24-04-2024 12:49:28,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:49:28,24-04-2024 12:49:28,0.011s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:49:28,24-04-2024 12:49:28,0.051s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:49:28,24-04-2024 12:49:28,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:49:28,24-04-2024 12:49:28,0.002s,PASSED
try,,,,24-04-2024 12:49:28,24-04-2024 12:49:29,0.958s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:49:29,24-04-2024 12:49:30,1.128s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:49:29,24-04-2024 12:49:29,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:49:29,24-04-2024 12:49:29,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:49:29,24-04-2024 12:49:29,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:49:29,24-04-2024 12:49:29,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:49:29,24-04-2024 12:49:29,0.003s,PASSED
try,,,,24-04-2024 12:49:29,24-04-2024 12:49:30,0.801s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:49:30,24-04-2024 12:49:31,1.229s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:49:30,24-04-2024 12:49:30,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:49:30,24-04-2024 12:49:30,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:49:30,24-04-2024 12:49:30,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:49:30,24-04-2024 12:49:30,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:49:30,24-04-2024 12:49:30,0.002s,PASSED
try,,,,24-04-2024 12:49:30,24-04-2024 12:49:31,0.996s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:49:31,24-04-2024 12:49:33,1.469s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:49:32,24-04-2024 12:49:32,0.011s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:49:32,24-04-2024 12:49:33,1.263s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:49:33,24-04-2024 12:49:33,0.003s,PASSED
print(responseBody),,,,24-04-2024 12:49:33,24-04-2024 12:49:33,0.002s,PASSED
