Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Auth,,,,20-03-2024 15:17:31,20-03-2024 15:17:37,6.824s,PASSED
,,,,,,,
Test Cases/Flow/Auth/auth_token_error,,,,20-03-2024 15:17:31,20-03-2024 15:17:34,3.479s,PASSED
"sendRequest(findTestObject(""Flow/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,20-03-2024 15:17:31,20-03-2024 15:17:34,3.137s,PASSED
,,,,,,,
Test Cases/Flow/Auth/auth_token_Success,,,,20-03-2024 15:17:34,20-03-2024 15:17:36,2.057s,PASSED
"sendRequest(findTestObject(""Flow/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,20-03-2024 15:17:34,20-03-2024 15:17:35,0.961s,PASSED
"sendRequest(findTestObject(""Flow/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,20-03-2024 15:17:35,20-03-2024 15:17:36,0.914s,PASSED
,,,,,,,
Test Cases/Flow/Auth/Test Auth_token,,,,20-03-2024 15:17:36,20-03-2024 15:17:37,1.061s,PASSED
"sendRequest(findTestObject(""Flow/token""))",,,,20-03-2024 15:17:37,20-03-2024 15:17:37,0.924s,PASSED
