Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 14:41:02,04-04-2024 14:41:13,10.523s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 14:41:02,04-04-2024 14:41:06,3.650s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 14:41:03,04-04-2024 14:41:03,0.392s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 14:41:03,04-04-2024 14:41:06,2.783s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.018s,PASSED
print(responseBody),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.012s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.016s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.022s,PASSED
token = accessToken,,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.020s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.009s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 14:41:06,04-04-2024 14:41:07,1.248s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.037s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 14:41:06,04-04-2024 14:41:06,0.002s,PASSED
try,,,,04-04-2024 14:41:06,04-04-2024 14:41:07,0.908s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 14:41:07,04-04-2024 14:41:08,1.034s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 14:41:07,04-04-2024 14:41:07,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 14:41:07,04-04-2024 14:41:07,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 14:41:07,04-04-2024 14:41:07,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 14:41:07,04-04-2024 14:41:07,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 14:41:07,04-04-2024 14:41:07,0.002s,PASSED
try,,,,04-04-2024 14:41:07,04-04-2024 14:41:08,0.840s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo User,,,,04-04-2024 14:41:08,04-04-2024 14:41:10,1.236s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 14:41:08,04-04-2024 14:41:08,0.005s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 14:41:08,04-04-2024 14:41:08,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 14:41:08,04-04-2024 14:41:08,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 14:41:08,04-04-2024 14:41:08,0.005s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,04-04-2024 14:41:08,04-04-2024 14:41:08,0.003s,PASSED
try,,,,04-04-2024 14:41:08,04-04-2024 14:41:10,1.039s,PASSED
,,,,,,,
