Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 16:47:45,23-04-2024 16:48:02,16.340s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 16:47:46,23-04-2024 16:47:51,5.416s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:47:46,23-04-2024 16:47:47,0.764s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 16:47:47,23-04-2024 16:47:51,3.700s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:47:51,23-04-2024 16:47:51,0.042s,PASSED
print(responseBody),,,,23-04-2024 16:47:51,23-04-2024 16:47:51,0.026s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:47:51,23-04-2024 16:47:51,0.057s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:47:51,23-04-2024 16:47:51,0.034s,PASSED
token = accessToken,,,,23-04-2024 16:47:51,23-04-2024 16:47:51,0.035s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:47:51,23-04-2024 16:47:51,0.011s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 16:47:51,23-04-2024 16:47:53,1.621s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:47:52,23-04-2024 16:47:52,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:47:52,23-04-2024 16:47:52,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:47:52,23-04-2024 16:47:52,0.044s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:47:52,23-04-2024 16:47:52,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 16:47:52,23-04-2024 16:47:52,0.002s,PASSED
try,,,,23-04-2024 16:47:52,23-04-2024 16:47:53,1.041s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 16:47:53,23-04-2024 16:47:54,1.345s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:47:53,23-04-2024 16:47:53,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:47:53,23-04-2024 16:47:53,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:47:53,23-04-2024 16:47:53,0.003s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:47:53,23-04-2024 16:47:53,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 16:47:53,23-04-2024 16:47:53,0.001s,PASSED
try,,,,23-04-2024 16:47:53,23-04-2024 16:47:54,0.848s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 16:47:54,23-04-2024 16:47:56,1.634s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:47:55,23-04-2024 16:47:55,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:47:55,23-04-2024 16:47:55,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:47:55,23-04-2024 16:47:55,0.008s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:47:55,23-04-2024 16:47:55,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 16:47:55,23-04-2024 16:47:55,0.002s,PASSED
try,,,,23-04-2024 16:47:55,23-04-2024 16:47:56,1.071s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 16:47:56,23-04-2024 16:47:57,1.343s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:47:56,23-04-2024 16:47:56,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 16:47:56,23-04-2024 16:47:57,1.185s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:47:57,23-04-2024 16:47:57,0.002s,PASSED
