Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:08:11,04-04-2024 15:08:22,10.134s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:08:12,04-04-2024 15:08:16,3.959s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:08:12,04-04-2024 15:08:12,0.425s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:08:12,04-04-2024 15:08:15,2.979s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:08:15,04-04-2024 15:08:15,0.028s,PASSED
print(responseBody),,,,04-04-2024 15:08:15,04-04-2024 15:08:16,0.017s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.021s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.039s,PASSED
token = accessToken,,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.019s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.004s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:08:16,04-04-2024 15:08:17,1.318s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.040s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:08:16,04-04-2024 15:08:16,0.002s,PASSED
try,,,,04-04-2024 15:08:16,04-04-2024 15:08:17,0.889s,PASSED
