Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:38:19,24-04-2024 11:38:34,15.218s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:38:19,24-04-2024 11:38:24,4.099s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:38:20,24-04-2024 11:38:21,0.735s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:38:21,24-04-2024 11:38:23,2.756s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:38:23,24-04-2024 11:38:23,0.018s,PASSED
print(responseBody),,,,24-04-2024 11:38:23,24-04-2024 11:38:24,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.017s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.012s,PASSED
token = accessToken,,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.013s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:38:24,24-04-2024 11:38:25,1.391s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.011s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.036s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 11:38:24,24-04-2024 11:38:24,0.002s,PASSED
try,,,,24-04-2024 11:38:24,24-04-2024 11:38:25,0.902s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 11:38:25,24-04-2024 11:38:26,1.072s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:38:25,24-04-2024 11:38:25,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:38:25,24-04-2024 11:38:25,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:38:25,24-04-2024 11:38:25,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:38:25,24-04-2024 11:38:25,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 11:38:25,24-04-2024 11:38:25,0.002s,PASSED
try,,,,24-04-2024 11:38:25,24-04-2024 11:38:26,0.841s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 11:38:26,24-04-2024 11:38:27,1.172s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:38:26,24-04-2024 11:38:26,0.001s,PASSED
