Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,26-04-2024 08:02:34,26-04-2024 08:02:57,22.353s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,26-04-2024 08:02:35,26-04-2024 08:02:41,5.627s,PASSED
"current_user = ""Hasar""",,,,26-04-2024 08:02:35,26-04-2024 08:02:36,0.895s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,26-04-2024 08:02:36,26-04-2024 08:02:40,3.903s,PASSED
responseBody = response.getResponseText(),,,,26-04-2024 08:02:40,26-04-2024 08:02:40,0.065s,PASSED
print(responseBody),,,,26-04-2024 08:02:40,26-04-2024 08:02:40,0.042s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,26-04-2024 08:02:40,26-04-2024 08:02:40,0.042s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,26-04-2024 08:02:40,26-04-2024 08:02:40,0.066s,PASSED
token = accessToken,,,,26-04-2024 08:02:40,26-04-2024 08:02:40,0.030s,PASSED
"println(""Response Body: "" + responseBody)",,,,26-04-2024 08:02:40,26-04-2024 08:02:40,0.032s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,26-04-2024 08:02:41,26-04-2024 08:02:42,1.500s,PASSED
uniqueId = randomUUID().toString(),,,,26-04-2024 08:02:41,26-04-2024 08:02:41,0.011s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,26-04-2024 08:02:41,26-04-2024 08:02:41,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,26-04-2024 08:02:41,26-04-2024 08:02:41,0.047s,PASSED
println(uniqueId: $uniqueId),,,,26-04-2024 08:02:41,26-04-2024 08:02:41,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,26-04-2024 08:02:41,26-04-2024 08:02:41,0.002s,PASSED
try,,,,26-04-2024 08:02:41,26-04-2024 08:02:42,0.964s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,26-04-2024 08:02:42,26-04-2024 08:02:43,1.366s,PASSED
uniqueId = randomUUID().toString(),,,,26-04-2024 08:02:43,26-04-2024 08:02:43,0.006s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,26-04-2024 08:02:43,26-04-2024 08:02:43,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,26-04-2024 08:02:43,26-04-2024 08:02:43,0.003s,PASSED
println(uniqueId: $uniqueId),,,,26-04-2024 08:02:43,26-04-2024 08:02:43,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,26-04-2024 08:02:43,26-04-2024 08:02:43,0.002s,PASSED
try,,,,26-04-2024 08:02:43,26-04-2024 08:02:43,0.909s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,26-04-2024 08:02:43,26-04-2024 08:02:45,1.442s,PASSED
uniqueId = randomUUID().toString(),,,,26-04-2024 08:02:44,26-04-2024 08:02:44,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,26-04-2024 08:02:44,26-04-2024 08:02:44,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,26-04-2024 08:02:44,26-04-2024 08:02:44,0.001s,PASSED
println(uniqueId: $uniqueId),,,,26-04-2024 08:02:44,26-04-2024 08:02:44,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,26-04-2024 08:02:44,26-04-2024 08:02:44,0.001s,PASSED
try,,,,26-04-2024 08:02:44,26-04-2024 08:02:45,1.051s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,26-04-2024 08:02:45,26-04-2024 08:02:46,1.196s,PASSED
"current_user = ""Hasar""",,,,26-04-2024 08:02:45,26-04-2024 08:02:45,0.001s,PASSED
