Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:02:08,24-04-2024 13:02:28,19.330s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:02:09,24-04-2024 13:02:13,4.330s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:02:09,24-04-2024 13:02:10,0.728s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:02:10,24-04-2024 13:02:13,3.002s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.042s,PASSED
print(responseBody),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.051s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.034s,PASSED
token = accessToken,,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.019s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.009s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:02:13,24-04-2024 13:02:14,1.514s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.042s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:02:13,24-04-2024 13:02:13,0.003s,PASSED
try,,,,24-04-2024 13:02:13,24-04-2024 13:02:14,0.950s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 13:02:14,24-04-2024 13:02:16,1.197s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:02:15,24-04-2024 13:02:15,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:02:15,24-04-2024 13:02:15,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:02:15,24-04-2024 13:02:15,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:02:15,24-04-2024 13:02:15,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 13:02:15,24-04-2024 13:02:15,0.002s,PASSED
try,,,,24-04-2024 13:02:15,24-04-2024 13:02:16,0.881s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 13:02:16,24-04-2024 13:02:17,1.268s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:02:16,24-04-2024 13:02:16,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:02:16,24-04-2024 13:02:16,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:02:16,24-04-2024 13:02:16,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:02:16,24-04-2024 13:02:16,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 13:02:16,24-04-2024 13:02:16,0.006s,PASSED
try,,,,24-04-2024 13:02:16,24-04-2024 13:02:17,1.003s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 13:02:17,24-04-2024 13:02:18,1.093s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:02:17,24-04-2024 13:02:17,0.003s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 13:02:17,24-04-2024 13:02:18,0.964s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:02:18,24-04-2024 13:02:18,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:02:18,24-04-2024 13:02:18,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:02:18,24-04-2024 13:02:18,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:02:18,24-04-2024 13:02:18,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 13:02:18,24-04-2024 13:02:18,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:02:18,24-04-2024 13:02:18,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 13:02:18,24-04-2024 13:02:19,1.044s,PASSED
try,,,,24-04-2024 13:02:18,24-04-2024 13:02:19,0.832s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 13:02:19,24-04-2024 13:02:20,0.971s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 13:02:19,24-04-2024 13:02:19,0.002s,PASSED
try,,,,24-04-2024 13:02:19,24-04-2024 13:02:20,0.808s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 13:02:20,24-04-2024 13:02:21,1.251s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:02:20,24-04-2024 13:02:20,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:02:20,24-04-2024 13:02:20,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:02:20,24-04-2024 13:02:20,0.004s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:02:20,24-04-2024 13:02:20,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 13:02:20,24-04-2024 13:02:20,0.001s,PASSED
try,,,,24-04-2024 13:02:20,24-04-2024 13:02:21,0.905s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 13:02:21,24-04-2024 13:02:23,1.854s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:02:21,24-04-2024 13:02:21,0.004s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:02:21,24-04-2024 13:02:21,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:02:21,24-04-2024 13:02:21,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:02:21,24-04-2024 13:02:21,0.002s,PASSED
