Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:23:38,04-04-2024 15:23:49,11.498s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:23:38,04-04-2024 15:23:43,4.634s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:23:38,04-04-2024 15:23:39,0.473s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:23:39,04-04-2024 15:23:42,3.355s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:23:42,04-04-2024 15:23:42,0.065s,PASSED
print(responseBody),,,,04-04-2024 15:23:42,04-04-2024 15:23:42,0.018s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:23:42,04-04-2024 15:23:42,0.092s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:23:42,04-04-2024 15:23:42,0.052s,PASSED
token = accessToken,,,,04-04-2024 15:23:42,04-04-2024 15:23:43,0.035s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:23:43,04-04-2024 15:23:43,0.022s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:23:43,04-04-2024 15:23:44,1.781s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:23:43,04-04-2024 15:23:43,0.018s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:23:43,04-04-2024 15:23:43,0.039s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:23:43,04-04-2024 15:23:43,0.140s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:23:43,04-04-2024 15:23:43,0.010s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:23:43,04-04-2024 15:23:43,0.003s,PASSED
try,,,,04-04-2024 15:23:43,04-04-2024 15:23:44,1.037s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:23:44,04-04-2024 15:23:46,1.186s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:23:45,04-04-2024 15:23:45,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:23:45,04-04-2024 15:23:45,0.006s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:23:45,04-04-2024 15:23:45,0.003s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:23:45,04-04-2024 15:23:45,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:23:45,04-04-2024 15:23:45,0.002s,PASSED
try,,,,04-04-2024 15:23:45,04-04-2024 15:23:46,0.873s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:23:46,04-04-2024 15:23:47,1.346s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:23:46,04-04-2024 15:23:46,0.005s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:23:46,04-04-2024 15:23:46,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:23:46,04-04-2024 15:23:46,0.001s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:23:46,04-04-2024 15:23:46,0.001s,PASSED
