Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:58:16,24-04-2024 11:58:33,16.915s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:58:17,24-04-2024 11:58:21,4.531s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:58:17,24-04-2024 11:58:18,0.752s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:58:18,24-04-2024 11:58:21,3.088s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.039s,PASSED
print(responseBody),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.025s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.039s,PASSED
token = accessToken,,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.028s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:58:21,24-04-2024 11:58:22,1.335s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.042s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:58:21,24-04-2024 11:58:21,0.002s,PASSED
