Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:38:58,04-04-2024 15:39:08,9.878s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:38:59,04-04-2024 15:39:03,3.826s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:38:59,04-04-2024 15:39:00,0.441s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:39:00,04-04-2024 15:39:02,2.810s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:39:02,04-04-2024 15:39:02,0.027s,PASSED
print(responseBody),,,,04-04-2024 15:39:02,04-04-2024 15:39:02,0.032s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:39:02,04-04-2024 15:39:02,0.035s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:39:02,04-04-2024 15:39:02,0.022s,PASSED
token = accessToken,,,,04-04-2024 15:39:02,04-04-2024 15:39:03,0.062s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:39:03,04-04-2024 15:39:03,0.005s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:39:03,04-04-2024 15:39:04,1.336s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:39:03,04-04-2024 15:39:03,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:39:03,04-04-2024 15:39:03,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:39:03,04-04-2024 15:39:03,0.037s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:39:03,04-04-2024 15:39:03,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:39:03,04-04-2024 15:39:03,0.002s,PASSED
try,,,,04-04-2024 15:39:03,04-04-2024 15:39:04,0.925s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:39:04,04-04-2024 15:39:05,1.139s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:39:04,04-04-2024 15:39:04,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:39:04,04-04-2024 15:39:04,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:39:04,04-04-2024 15:39:04,0.001s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:39:04,04-04-2024 15:39:04,0.006s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,04-04-2024 15:39:04,04-04-2024 15:39:04,0.011s,PASSED
try,,,,04-04-2024 15:39:04,04-04-2024 15:39:05,0.924s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/4 Create User tipo Admin,,,,04-04-2024 15:39:05,04-04-2024 15:39:06,1.192s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:39:05,04-04-2024 15:39:05,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:39:05,04-04-2024 15:39:05,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:39:05,04-04-2024 15:39:05,0.006s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:39:05,04-04-2024 15:39:05,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""admin""
    }
}
",,,,04-04-2024 15:39:05,04-04-2024 15:39:05,0.001s,PASSED
try,,,,04-04-2024 15:39:05,04-04-2024 15:39:06,0.988s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/5 auth_token_Admin,,,,04-04-2024 15:39:06,04-04-2024 15:39:07,1.175s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:39:06,04-04-2024 15:39:06,0.003s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,04-04-2024 15:39:06,04-04-2024 15:39:07,1.028s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:39:07,04-04-2024 15:39:07,0.001s,PASSED
print(responseBody),,,,04-04-2024 15:39:07,04-04-2024 15:39:07,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:39:07,04-04-2024 15:39:07,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:39:07,04-04-2024 15:39:07,0.001s,PASSED
token_Admin = accessToken,,,,04-04-2024 15:39:07,04-04-2024 15:39:07,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:39:07,04-04-2024 15:39:07,0.001s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/6 CreateOrder Ecommerce,,,,04-04-2024 15:39:07,04-04-2024 15:39:08,0.971s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:39:08,04-04-2024 15:39:08,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:39:08,04-04-2024 15:39:08,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:39:08,04-04-2024 15:39:08,0.002s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:39:08,04-04-2024 15:39:08,0.001s,PASSED
"requestBody = ""
{
   ""Origin"": ""e-commerce"",
   ""Order"": {
        ""external_reference"": ""QATest"",
        ""total_amount"": 0.01,
        ""description"": ""QATest"",
        ""title"": ""QATest"",
        ""notification_url"": ""https://zqmh0a9jg3.execute-api.sa-east-1.amazonaws.com/Prod/listenorder""
    }
   
}
""",,,,04-04-2024 15:39:08,04-04-2024 15:39:08,0.001s,PASSED
try,,,,04-04-2024 15:39:08,04-04-2024 15:39:08,0.792s,PASSED
