Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 09:43:51,24-04-2024 09:44:10,18.939s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 09:43:51,24-04-2024 09:43:57,5.829s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 09:43:52,24-04-2024 09:43:53,0.880s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 09:43:53,24-04-2024 09:43:57,4.164s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 09:43:57,24-04-2024 09:43:57,0.022s,PASSED
print(responseBody),,,,24-04-2024 09:43:57,24-04-2024 09:43:57,0.021s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 09:43:57,24-04-2024 09:43:57,0.054s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 09:43:57,24-04-2024 09:43:57,0.071s,PASSED
token = accessToken,,,,24-04-2024 09:43:57,24-04-2024 09:43:57,0.031s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 09:43:57,24-04-2024 09:43:57,0.017s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 09:43:57,24-04-2024 09:43:59,1.830s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 09:43:58,24-04-2024 09:43:58,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 09:43:58,24-04-2024 09:43:58,0.013s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 09:43:58,24-04-2024 09:43:58,0.048s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 09:43:58,24-04-2024 09:43:58,0.006s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 09:43:58,24-04-2024 09:43:58,0.002s,PASSED
try,,,,24-04-2024 09:43:58,24-04-2024 09:43:59,1.179s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 09:43:59,24-04-2024 09:44:01,1.761s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 09:44:00,24-04-2024 09:44:00,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 09:44:00,24-04-2024 09:44:00,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 09:44:00,24-04-2024 09:44:00,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 09:44:00,24-04-2024 09:44:00,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 09:44:00,24-04-2024 09:44:00,0.002s,PASSED
try,,,,24-04-2024 09:44:00,24-04-2024 09:44:01,1.313s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 09:44:01,24-04-2024 09:44:03,1.993s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 09:44:01,24-04-2024 09:44:01,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 09:44:01,24-04-2024 09:44:01,0.007s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 09:44:01,24-04-2024 09:44:01,0.015s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 09:44:01,24-04-2024 09:44:01,0.010s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 09:44:01,24-04-2024 09:44:01,0.004s,PASSED
try,,,,24-04-2024 09:44:01,24-04-2024 09:44:03,1.435s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 09:44:03,24-04-2024 09:44:04,1.538s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 09:44:03,24-04-2024 09:44:03,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 09:44:03,24-04-2024 09:44:04,1.342s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 09:44:04,24-04-2024 09:44:04,0.000s,PASSED
print(responseBody),,,,24-04-2024 09:44:04,24-04-2024 09:44:04,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 09:44:04,24-04-2024 09:44:04,0.002s,PASSED
