Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:34:46,24-04-2024 11:35:02,16.070s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:34:46,24-04-2024 11:34:50,4.102s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:34:46,24-04-2024 11:34:47,0.709s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:34:47,24-04-2024 11:34:50,2.880s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.025s,PASSED
print(responseBody),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.047s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.023s,PASSED
token = accessToken,,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.019s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:34:50,24-04-2024 11:34:51,1.363s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.042s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:34:50,24-04-2024 11:34:50,0.004s,PASSED
