Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 13:07:04,23-04-2024 13:07:15,11.071s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 13:07:04,23-04-2024 13:07:08,3.874s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 13:07:04,23-04-2024 13:07:05,0.502s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 13:07:05,23-04-2024 13:07:08,2.833s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.030s,PASSED
print(responseBody),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.044s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.036s,PASSED
token = accessToken,,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.023s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 13:07:08,23-04-2024 13:07:09,1.368s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.013s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.043s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 13:07:08,23-04-2024 13:07:08,0.004s,PASSED
try,,,,23-04-2024 13:07:08,23-04-2024 13:07:09,0.912s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 13:07:09,23-04-2024 13:07:10,1.079s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 13:07:10,23-04-2024 13:07:10,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 13:07:10,23-04-2024 13:07:10,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 13:07:10,23-04-2024 13:07:10,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 13:07:10,23-04-2024 13:07:10,0.001s,PASSED
