Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 12:31:28,23-04-2024 12:31:38,10.052s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 12:31:28,23-04-2024 12:31:32,3.832s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:31:28,23-04-2024 12:31:29,0.475s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 12:31:29,23-04-2024 12:31:32,2.832s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.031s,PASSED
print(responseBody),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.047s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.026s,PASSED
token = accessToken,,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.028s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.007s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 12:31:32,23-04-2024 12:31:33,1.391s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.014s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.039s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 12:31:32,23-04-2024 12:31:32,0.002s,PASSED
try,,,,23-04-2024 12:31:32,23-04-2024 12:31:33,0.937s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 12:31:33,23-04-2024 12:31:34,1.185s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:31:33,23-04-2024 12:31:33,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:31:33,23-04-2024 12:31:33,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:31:33,23-04-2024 12:31:33,0.004s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:31:33,23-04-2024 12:31:33,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 12:31:33,23-04-2024 12:31:33,0.003s,PASSED
try,,,,23-04-2024 12:31:33,23-04-2024 12:31:34,0.869s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 12:31:34,23-04-2024 12:31:35,1.150s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:31:34,23-04-2024 12:31:34,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:31:34,23-04-2024 12:31:34,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:31:34,23-04-2024 12:31:34,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:31:34,23-04-2024 12:31:34,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 12:31:35,23-04-2024 12:31:35,0.001s,PASSED
try,,,,23-04-2024 12:31:35,23-04-2024 12:31:35,0.927s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 12:31:35,23-04-2024 12:31:37,1.171s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:31:36,23-04-2024 12:31:36,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 12:31:36,23-04-2024 12:31:37,0.988s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:31:37,23-04-2024 12:31:37,0.001s,PASSED
print(responseBody),,,,23-04-2024 12:31:37,23-04-2024 12:31:37,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:31:37,23-04-2024 12:31:37,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:31:37,23-04-2024 12:31:37,0.002s,PASSED
token_Admin = accessToken,,,,23-04-2024 12:31:37,23-04-2024 12:31:37,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:31:37,23-04-2024 12:31:37,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 12:31:37,23-04-2024 12:31:38,1.067s,PASSED
try,,,,23-04-2024 12:31:37,23-04-2024 12:31:38,0.890s,PASSED
