Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:48:26,24-04-2024 12:48:46,19.671s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:48:26,24-04-2024 12:48:30,4.373s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:48:27,24-04-2024 12:48:27,0.721s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:48:27,24-04-2024 12:48:30,2.995s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:48:30,24-04-2024 12:48:30,0.022s,PASSED
print(responseBody),,,,24-04-2024 12:48:30,24-04-2024 12:48:30,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:48:30,24-04-2024 12:48:30,0.020s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:48:30,24-04-2024 12:48:30,0.022s,PASSED
token = accessToken,,,,24-04-2024 12:48:30,24-04-2024 12:48:30,0.023s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:48:30,24-04-2024 12:48:30,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:48:30,24-04-2024 12:48:32,1.518s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:48:31,24-04-2024 12:48:31,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:48:31,24-04-2024 12:48:31,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:48:31,24-04-2024 12:48:31,0.045s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:48:31,24-04-2024 12:48:31,0.009s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:48:31,24-04-2024 12:48:31,0.003s,PASSED
try,,,,24-04-2024 12:48:31,24-04-2024 12:48:32,0.942s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:48:32,24-04-2024 12:48:33,1.162s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:48:32,24-04-2024 12:48:32,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:48:32,24-04-2024 12:48:32,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:48:32,24-04-2024 12:48:32,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:48:32,24-04-2024 12:48:32,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:48:32,24-04-2024 12:48:32,0.004s,PASSED
try,,,,24-04-2024 12:48:32,24-04-2024 12:48:33,0.875s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:48:33,24-04-2024 12:48:34,1.255s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:48:33,24-04-2024 12:48:33,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:48:33,24-04-2024 12:48:33,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:48:33,24-04-2024 12:48:33,0.009s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:48:33,24-04-2024 12:48:33,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:48:33,24-04-2024 12:48:33,0.002s,PASSED
try,,,,24-04-2024 12:48:33,24-04-2024 12:48:34,1.008s,PASSED
,,,,,,,
