Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 10:12:05,24-04-2024 10:12:21,15.275s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 10:12:06,24-04-2024 10:12:11,5.125s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 10:12:06,24-04-2024 10:12:07,0.781s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 10:12:07,24-04-2024 10:12:11,3.563s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.064s,PASSED
print(responseBody),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.013s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.033s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.028s,PASSED
token = accessToken,,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.026s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.028s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 10:12:11,24-04-2024 10:12:12,1.473s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.045s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.009s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 10:12:11,24-04-2024 10:12:11,0.002s,PASSED
try,,,,24-04-2024 10:12:11,24-04-2024 10:12:12,0.903s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 10:12:12,24-04-2024 10:12:13,1.089s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:12:12,24-04-2024 10:12:12,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:12:12,24-04-2024 10:12:12,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:12:12,24-04-2024 10:12:12,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:12:12,24-04-2024 10:12:12,0.002s,PASSED
