Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 11:41:56,23-04-2024 11:42:07,11.502s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 11:41:57,23-04-2024 11:42:01,4.388s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 11:41:57,23-04-2024 11:41:58,0.571s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 11:41:58,23-04-2024 11:42:01,3.040s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.028s,PASSED
print(responseBody),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.033s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.021s,PASSED
token = accessToken,,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.022s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.009s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 11:42:01,23-04-2024 11:42:03,1.550s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.015s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.043s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 11:42:01,23-04-2024 11:42:01,0.004s,PASSED
try,,,,23-04-2024 11:42:01,23-04-2024 11:42:02,1.027s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 11:42:03,23-04-2024 11:42:04,1.567s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:42:03,23-04-2024 11:42:03,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:42:03,23-04-2024 11:42:03,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:42:03,23-04-2024 11:42:03,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:42:03,23-04-2024 11:42:03,0.009s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 11:42:03,23-04-2024 11:42:03,0.004s,PASSED
try,,,,23-04-2024 11:42:03,23-04-2024 11:42:04,0.895s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 11:42:04,23-04-2024 11:42:05,1.173s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:42:04,23-04-2024 11:42:04,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:42:04,23-04-2024 11:42:04,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:42:04,23-04-2024 11:42:04,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:42:04,23-04-2024 11:42:04,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 11:42:04,23-04-2024 11:42:04,0.001s,PASSED
