Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 12:59:01,23-04-2024 12:59:12,11.258s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 12:59:01,23-04-2024 12:59:05,4.025s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:59:02,23-04-2024 12:59:02,0.555s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 12:59:02,23-04-2024 12:59:05,2.945s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:59:05,23-04-2024 12:59:05,0.029s,PASSED
print(responseBody),,,,23-04-2024 12:59:05,23-04-2024 12:59:05,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:59:05,23-04-2024 12:59:05,0.021s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:59:05,23-04-2024 12:59:05,0.032s,PASSED
token = accessToken,,,,23-04-2024 12:59:05,23-04-2024 12:59:05,0.022s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:59:05,23-04-2024 12:59:05,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 12:59:05,23-04-2024 12:59:07,1.397s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:59:06,23-04-2024 12:59:06,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:59:06,23-04-2024 12:59:06,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:59:06,23-04-2024 12:59:06,0.039s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:59:06,23-04-2024 12:59:06,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 12:59:06,23-04-2024 12:59:06,0.003s,PASSED
try,,,,23-04-2024 12:59:06,23-04-2024 12:59:07,0.933s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 12:59:07,23-04-2024 12:59:08,1.131s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:59:07,23-04-2024 12:59:07,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:59:07,23-04-2024 12:59:07,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:59:07,23-04-2024 12:59:07,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:59:07,23-04-2024 12:59:07,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 12:59:07,23-04-2024 12:59:07,0.001s,PASSED
try,,,,23-04-2024 12:59:07,23-04-2024 12:59:08,0.849s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 12:59:08,23-04-2024 12:59:09,1.257s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:59:08,23-04-2024 12:59:08,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:59:08,23-04-2024 12:59:08,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:59:08,23-04-2024 12:59:08,0.003s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:59:08,23-04-2024 12:59:08,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 12:59:08,23-04-2024 12:59:08,0.001s,PASSED
try,,,,23-04-2024 12:59:08,23-04-2024 12:59:09,0.999s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 12:59:09,23-04-2024 12:59:10,1.216s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:59:09,23-04-2024 12:59:09,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 12:59:09,23-04-2024 12:59:10,1.030s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:59:10,23-04-2024 12:59:10,0.004s,PASSED
print(responseBody),,,,23-04-2024 12:59:10,23-04-2024 12:59:10,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:59:10,23-04-2024 12:59:10,0.006s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:59:10,23-04-2024 12:59:10,0.008s,PASSED
token_Admin = accessToken,,,,23-04-2024 12:59:10,23-04-2024 12:59:10,0.004s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:59:10,23-04-2024 12:59:10,0.002s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 12:59:10,23-04-2024 12:59:11,1.015s,FAILED
try,,,,23-04-2024 12:59:11,23-04-2024 12:59:11,0.823s,FAILED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 12:59:11,23-04-2024 12:59:12,0.980s,FAILED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 12:59:12,23-04-2024 12:59:12,0.001s,PASSED
try,,,,23-04-2024 12:59:12,23-04-2024 12:59:12,0.797s,FAILED
