Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 15:55:13,23-04-2024 15:55:25,12.419s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 15:55:13,23-04-2024 15:55:17,3.992s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 15:55:13,23-04-2024 15:55:14,0.517s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 15:55:14,23-04-2024 15:55:17,2.836s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.019s,PASSED
print(responseBody),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.036s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.029s,PASSED
token = accessToken,,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.023s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 15:55:17,23-04-2024 15:55:18,1.363s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.041s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 15:55:17,23-04-2024 15:55:17,0.002s,PASSED
try,,,,23-04-2024 15:55:17,23-04-2024 15:55:18,0.935s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 15:55:18,23-04-2024 15:55:19,1.170s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 15:55:19,23-04-2024 15:55:19,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 15:55:19,23-04-2024 15:55:19,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 15:55:19,23-04-2024 15:55:19,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 15:55:19,23-04-2024 15:55:19,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 15:55:19,23-04-2024 15:55:19,0.001s,PASSED
try,,,,23-04-2024 15:55:19,23-04-2024 15:55:19,0.847s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 15:55:19,23-04-2024 15:55:21,1.224s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 15:55:20,23-04-2024 15:55:20,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 15:55:20,23-04-2024 15:55:20,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 15:55:20,23-04-2024 15:55:20,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 15:55:20,23-04-2024 15:55:20,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 15:55:20,23-04-2024 15:55:20,0.001s,PASSED
try,,,,23-04-2024 15:55:20,23-04-2024 15:55:21,1.011s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 15:55:21,23-04-2024 15:55:22,1.174s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 15:55:21,23-04-2024 15:55:21,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 15:55:21,23-04-2024 15:55:22,0.983s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 15:55:22,23-04-2024 15:55:22,0.002s,PASSED
print(responseBody),,,,23-04-2024 15:55:22,23-04-2024 15:55:22,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 15:55:22,23-04-2024 15:55:22,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 15:55:22,23-04-2024 15:55:22,0.001s,PASSED
token_user = accessToken,,,,23-04-2024 15:55:22,23-04-2024 15:55:22,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 15:55:22,23-04-2024 15:55:22,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 15:55:22,23-04-2024 15:55:23,1.047s,PASSED
try,,,,23-04-2024 15:55:22,23-04-2024 15:55:23,0.886s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 15:55:23,23-04-2024 15:55:24,1.002s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 15:55:23,23-04-2024 15:55:23,0.001s,PASSED
try,,,,23-04-2024 15:55:23,23-04-2024 15:55:24,0.841s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,23-04-2024 15:55:24,23-04-2024 15:55:25,1.117s,FAILED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,23-04-2024 15:55:24,23-04-2024 15:55:24,0.003s,PASSED
try,,,,23-04-2024 15:55:24,23-04-2024 15:55:25,0.846s,FAILED
