Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 16:26:03,23-04-2024 16:26:17,14.247s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 16:26:03,23-04-2024 16:26:07,3.991s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:26:03,23-04-2024 16:26:04,0.647s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 16:26:04,23-04-2024 16:26:07,2.828s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.022s,PASSED
print(responseBody),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.022s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.025s,PASSED
token = accessToken,,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.046s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.007s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 16:26:07,23-04-2024 16:26:08,1.277s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.036s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:26:07,23-04-2024 16:26:07,0.003s,PASSED
