Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:04:48,24-04-2024 13:05:07,19.371s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:04:48,24-04-2024 13:04:53,4.604s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:04:48,24-04-2024 13:04:49,0.895s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:04:49,24-04-2024 13:04:52,3.074s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:04:52,24-04-2024 13:04:52,0.031s,PASSED
print(responseBody),,,,24-04-2024 13:04:52,24-04-2024 13:04:52,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:04:52,24-04-2024 13:04:52,0.041s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:04:52,24-04-2024 13:04:53,0.038s,PASSED
token = accessToken,,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.039s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.009s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:04:53,24-04-2024 13:04:54,1.379s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.045s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.006s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:04:53,24-04-2024 13:04:53,0.002s,PASSED
try,,,,24-04-2024 13:04:53,24-04-2024 13:04:54,0.909s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 13:04:54,24-04-2024 13:04:55,1.154s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:04:54,24-04-2024 13:04:54,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:04:54,24-04-2024 13:04:54,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:04:54,24-04-2024 13:04:54,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:04:54,24-04-2024 13:04:54,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 13:04:54,24-04-2024 13:04:54,0.001s,PASSED
try,,,,24-04-2024 13:04:54,24-04-2024 13:04:55,0.839s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 13:04:55,24-04-2024 13:04:56,1.248s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:04:55,24-04-2024 13:04:55,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:04:55,24-04-2024 13:04:55,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:04:55,24-04-2024 13:04:55,0.004s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:04:55,24-04-2024 13:04:55,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 13:04:55,24-04-2024 13:04:55,0.004s,PASSED
try,,,,24-04-2024 13:04:55,24-04-2024 13:04:56,0.988s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 13:04:56,24-04-2024 13:04:58,1.196s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:04:57,24-04-2024 13:04:57,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 13:04:57,24-04-2024 13:04:58,1.007s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:04:58,24-04-2024 13:04:58,0.001s,PASSED
print(responseBody),,,,24-04-2024 13:04:58,24-04-2024 13:04:58,0.004s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:04:58,24-04-2024 13:04:58,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:04:58,24-04-2024 13:04:58,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 13:04:58,24-04-2024 13:04:58,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:04:58,24-04-2024 13:04:58,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 13:04:58,24-04-2024 13:04:59,1.018s,PASSED
try,,,,24-04-2024 13:04:58,24-04-2024 13:04:59,0.828s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 13:04:59,24-04-2024 13:05:00,0.994s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 13:04:59,24-04-2024 13:04:59,0.001s,PASSED
try,,,,24-04-2024 13:04:59,24-04-2024 13:05:00,0.829s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 13:05:00,24-04-2024 13:05:01,1.164s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:05:00,24-04-2024 13:05:00,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:05:00,24-04-2024 13:05:00,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:05:00,24-04-2024 13:05:00,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:05:00,24-04-2024 13:05:00,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 13:05:00,24-04-2024 13:05:00,0.004s,PASSED
try,,,,24-04-2024 13:05:00,24-04-2024 13:05:01,0.861s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 13:05:01,24-04-2024 13:05:03,1.904s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:05:01,24-04-2024 13:05:01,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:05:01,24-04-2024 13:05:01,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:05:01,24-04-2024 13:05:01,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:05:01,24-04-2024 13:05:01,0.001s,PASSED
