Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 13:24:07,23-04-2024 13:24:19,11.732s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 13:24:07,23-04-2024 13:24:12,4.262s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 13:24:08,23-04-2024 13:24:08,0.645s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 13:24:08,23-04-2024 13:24:11,2.935s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 13:24:11,23-04-2024 13:24:11,0.029s,PASSED
print(responseBody),,,,23-04-2024 13:24:11,23-04-2024 13:24:11,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 13:24:11,23-04-2024 13:24:11,0.042s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 13:24:11,23-04-2024 13:24:12,0.026s,PASSED
token = accessToken,,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.023s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.007s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 13:24:12,23-04-2024 13:24:13,1.433s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.013s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.047s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 13:24:12,23-04-2024 13:24:12,0.003s,PASSED
try,,,,23-04-2024 13:24:12,23-04-2024 13:24:13,0.937s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 13:24:13,23-04-2024 13:24:14,1.126s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 13:24:13,23-04-2024 13:24:13,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 13:24:13,23-04-2024 13:24:13,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 13:24:13,23-04-2024 13:24:13,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 13:24:13,23-04-2024 13:24:13,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 13:24:13,23-04-2024 13:24:13,0.001s,PASSED
try,,,,23-04-2024 13:24:13,23-04-2024 13:24:14,0.801s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 13:24:14,23-04-2024 13:24:15,1.260s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 13:24:14,23-04-2024 13:24:14,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 13:24:14,23-04-2024 13:24:14,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 13:24:14,23-04-2024 13:24:14,0.003s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 13:24:14,23-04-2024 13:24:14,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 13:24:14,23-04-2024 13:24:14,0.002s,PASSED
try,,,,23-04-2024 13:24:14,23-04-2024 13:24:15,0.945s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 13:24:15,23-04-2024 13:24:17,1.345s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 13:24:16,23-04-2024 13:24:16,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 13:24:16,23-04-2024 13:24:17,1.037s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 13:24:17,23-04-2024 13:24:17,0.006s,PASSED
print(responseBody),,,,23-04-2024 13:24:17,23-04-2024 13:24:17,0.011s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 13:24:17,23-04-2024 13:24:17,0.003s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 13:24:17,23-04-2024 13:24:17,0.004s,PASSED
token_Admin = accessToken,,,,23-04-2024 13:24:17,23-04-2024 13:24:17,0.004s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 13:24:17,23-04-2024 13:24:17,0.002s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 13:24:17,23-04-2024 13:24:18,1.047s,PASSED
