Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:43:34,24-04-2024 11:43:50,16.292s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:43:34,24-04-2024 11:43:38,3.959s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:43:35,24-04-2024 11:43:35,0.679s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:43:35,24-04-2024 11:43:38,2.789s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:43:38,24-04-2024 11:43:38,0.036s,PASSED
print(responseBody),,,,24-04-2024 11:43:38,24-04-2024 11:43:38,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:43:38,24-04-2024 11:43:38,0.020s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:43:38,24-04-2024 11:43:38,0.020s,PASSED
token = accessToken,,,,24-04-2024 11:43:38,24-04-2024 11:43:38,0.014s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:43:38,24-04-2024 11:43:38,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:43:38,24-04-2024 11:43:40,1.351s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:43:39,24-04-2024 11:43:39,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:43:39,24-04-2024 11:43:39,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:43:39,24-04-2024 11:43:39,0.036s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:43:39,24-04-2024 11:43:39,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 11:43:39,24-04-2024 11:43:39,0.004s,PASSED
try,,,,24-04-2024 11:43:39,24-04-2024 11:43:40,0.900s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 11:43:40,24-04-2024 11:43:41,1.179s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:43:40,24-04-2024 11:43:40,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:43:40,24-04-2024 11:43:40,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:43:40,24-04-2024 11:43:40,0.005s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:43:40,24-04-2024 11:43:40,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 11:43:40,24-04-2024 11:43:40,0.003s,PASSED
try,,,,24-04-2024 11:43:40,24-04-2024 11:43:41,0.863s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 11:43:41,24-04-2024 11:43:42,1.154s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:43:41,24-04-2024 11:43:41,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:43:41,24-04-2024 11:43:41,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:43:41,24-04-2024 11:43:41,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:43:41,24-04-2024 11:43:41,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 11:43:41,24-04-2024 11:43:41,0.003s,PASSED
try,,,,24-04-2024 11:43:41,24-04-2024 11:43:42,0.906s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 11:43:42,24-04-2024 11:43:43,1.247s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:43:42,24-04-2024 11:43:42,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 11:43:42,24-04-2024 11:43:43,1.016s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:43:43,24-04-2024 11:43:43,0.001s,PASSED
print(responseBody),,,,24-04-2024 11:43:43,24-04-2024 11:43:43,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:43:43,24-04-2024 11:43:43,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:43:43,24-04-2024 11:43:43,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 11:43:43,24-04-2024 11:43:43,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:43:43,24-04-2024 11:43:43,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 11:43:43,24-04-2024 11:43:44,0.965s,PASSED
try,,,,24-04-2024 11:43:43,24-04-2024 11:43:44,0.778s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 11:43:44,24-04-2024 11:43:45,0.978s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 11:43:44,24-04-2024 11:43:44,0.001s,PASSED
try,,,,24-04-2024 11:43:44,24-04-2024 11:43:45,0.812s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 11:43:45,24-04-2024 11:43:46,1.187s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:43:45,24-04-2024 11:43:45,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:43:45,24-04-2024 11:43:45,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:43:45,24-04-2024 11:43:45,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:43:45,24-04-2024 11:43:45,0.003s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 11:43:45,24-04-2024 11:43:45,0.002s,PASSED
try,,,,24-04-2024 11:43:45,24-04-2024 11:43:46,0.848s,PASSED
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin - Copy,,,,24-04-2024 11:43:46,24-04-2024 11:43:47,0.996s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:43:46,24-04-2024 11:43:46,0.000s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:43:46,24-04-2024 11:43:47,0.965s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:43:47,24-04-2024 11:43:47,0.000s,PASSED
print(responseBody),,,,24-04-2024 11:43:47,24-04-2024 11:43:47,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:43:47,24-04-2024 11:43:47,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:43:47,24-04-2024 11:43:47,0.000s,PASSED
token = accessToken,,,,24-04-2024 11:43:47,24-04-2024 11:43:47,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:43:47,24-04-2024 11:43:47,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,24-04-2024 11:43:47,24-04-2024 11:43:49,2.013s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:43:48,24-04-2024 11:43:48,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:43:48,24-04-2024 11:43:48,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:43:48,24-04-2024 11:43:48,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:43:48,24-04-2024 11:43:48,0.001s,PASSED
