Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:14:49,04-04-2024 15:14:59,9.976s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:14:50,04-04-2024 15:14:54,4.103s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:14:50,04-04-2024 15:14:51,0.402s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:14:51,04-04-2024 15:14:54,3.029s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.022s,PASSED
print(responseBody),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.013s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.021s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.022s,PASSED
token = accessToken,,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.017s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.005s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:14:54,04-04-2024 15:14:55,1.253s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.011s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.011s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.038s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:14:54,04-04-2024 15:14:54,0.001s,PASSED
try,,,,04-04-2024 15:14:54,04-04-2024 15:14:55,0.902s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/3 Create Customer,,,,04-04-2024 15:14:55,04-04-2024 15:14:56,1.047s,PASSED
