Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:45:24,24-04-2024 12:45:43,19.638s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:45:24,24-04-2024 12:45:28,4.410s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:45:24,24-04-2024 12:45:25,0.750s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:45:25,24-04-2024 12:45:28,3.027s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:45:28,24-04-2024 12:45:28,0.034s,PASSED
print(responseBody),,,,24-04-2024 12:45:28,24-04-2024 12:45:28,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:45:28,24-04-2024 12:45:28,0.051s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:45:28,24-04-2024 12:45:28,0.032s,PASSED
token = accessToken,,,,24-04-2024 12:45:28,24-04-2024 12:45:28,0.022s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:45:28,24-04-2024 12:45:28,0.007s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:45:28,24-04-2024 12:45:30,1.406s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:45:29,24-04-2024 12:45:29,0.011s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:45:29,24-04-2024 12:45:29,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:45:29,24-04-2024 12:45:29,0.036s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:45:29,24-04-2024 12:45:29,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:45:29,24-04-2024 12:45:29,0.001s,PASSED
try,,,,24-04-2024 12:45:29,24-04-2024 12:45:30,0.947s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:45:30,24-04-2024 12:45:31,1.149s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:45:30,24-04-2024 12:45:30,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:45:30,24-04-2024 12:45:30,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:45:30,24-04-2024 12:45:30,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:45:30,24-04-2024 12:45:30,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:45:30,24-04-2024 12:45:30,0.004s,PASSED
try,,,,24-04-2024 12:45:30,24-04-2024 12:45:31,0.839s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:45:31,24-04-2024 12:45:32,1.338s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:45:31,24-04-2024 12:45:31,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:45:31,24-04-2024 12:45:31,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:45:31,24-04-2024 12:45:31,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:45:31,24-04-2024 12:45:31,0.009s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:45:31,24-04-2024 12:45:31,0.003s,PASSED
try,,,,24-04-2024 12:45:31,24-04-2024 12:45:32,1.084s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:45:32,24-04-2024 12:45:33,1.172s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:45:32,24-04-2024 12:45:32,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:45:32,24-04-2024 12:45:33,0.951s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:45:33,24-04-2024 12:45:33,0.003s,PASSED
print(responseBody),,,,24-04-2024 12:45:33,24-04-2024 12:45:33,0.003s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:45:33,24-04-2024 12:45:33,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:45:33,24-04-2024 12:45:33,0.007s,PASSED
