Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 11:57:40,23-04-2024 11:57:50,10.728s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 11:57:40,23-04-2024 11:57:44,3.826s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 11:57:40,23-04-2024 11:57:41,0.476s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 11:57:41,23-04-2024 11:57:44,2.851s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.027s,PASSED
print(responseBody),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.025s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.026s,PASSED
token = accessToken,,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.018s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.008s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 11:57:44,23-04-2024 11:57:45,1.314s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.012s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.047s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 11:57:44,23-04-2024 11:57:44,0.002s,PASSED
try,,,,23-04-2024 11:57:44,23-04-2024 11:57:45,0.936s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 11:57:45,23-04-2024 11:57:46,1.129s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:57:45,23-04-2024 11:57:45,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:57:45,23-04-2024 11:57:45,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:57:45,23-04-2024 11:57:45,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:57:45,23-04-2024 11:57:45,0.002s,PASSED
