Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 11:55:12,23-04-2024 11:55:26,13.557s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 11:55:12,23-04-2024 11:55:18,5.354s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 11:55:13,23-04-2024 11:55:14,0.686s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 11:55:14,23-04-2024 11:55:18,3.683s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.065s,PASSED
print(responseBody),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.010s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.032s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.034s,PASSED
token = accessToken,,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.021s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.008s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 11:55:18,23-04-2024 11:55:19,1.551s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.023s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.013s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.040s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 11:55:18,23-04-2024 11:55:18,0.002s,PASSED
try,,,,23-04-2024 11:55:18,23-04-2024 11:55:19,0.917s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 11:55:19,23-04-2024 11:55:21,1.455s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:55:20,23-04-2024 11:55:20,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:55:20,23-04-2024 11:55:20,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:55:20,23-04-2024 11:55:20,0.004s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:55:20,23-04-2024 11:55:20,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 11:55:20,23-04-2024 11:55:20,0.005s,PASSED
try,,,,23-04-2024 11:55:20,23-04-2024 11:55:21,0.913s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 11:55:21,23-04-2024 11:55:23,1.706s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:55:21,23-04-2024 11:55:21,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:55:21,23-04-2024 11:55:21,0.006s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:55:21,23-04-2024 11:55:21,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:55:21,23-04-2024 11:55:21,0.009s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 11:55:21,23-04-2024 11:55:21,0.004s,PASSED
try,,,,23-04-2024 11:55:21,23-04-2024 11:55:23,1.102s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 11:55:23,23-04-2024 11:55:24,1.225s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 11:55:23,23-04-2024 11:55:23,0.004s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 11:55:23,23-04-2024 11:55:24,0.927s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 11:55:24,23-04-2024 11:55:24,0.001s,PASSED
print(responseBody),,,,23-04-2024 11:55:24,23-04-2024 11:55:24,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 11:55:24,23-04-2024 11:55:24,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 11:55:24,23-04-2024 11:55:24,0.001s,PASSED
token_Admin = accessToken,,,,23-04-2024 11:55:24,23-04-2024 11:55:24,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 11:55:24,23-04-2024 11:55:24,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 11:55:24,23-04-2024 11:55:26,2.016s,PASSED
try,,,,23-04-2024 11:55:24,23-04-2024 11:55:25,0.875s,PASSED
catch (Exception e),,,,23-04-2024 11:55:25,23-04-2024 11:55:25,0.069s,PASSED
try,,,,23-04-2024 11:55:25,23-04-2024 11:55:26,0.866s,PASSED
catch (Exception e),,,,23-04-2024 11:55:26,23-04-2024 11:55:26,0.002s,PASSED
