Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:32:34,24-04-2024 12:32:51,16.997s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:32:34,24-04-2024 12:32:38,4.342s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:32:35,24-04-2024 12:32:35,0.703s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:32:35,24-04-2024 12:32:38,3.055s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:32:38,24-04-2024 12:32:38,0.042s,PASSED
print(responseBody),,,,24-04-2024 12:32:38,24-04-2024 12:32:38,0.018s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:32:38,24-04-2024 12:32:38,0.021s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:32:38,24-04-2024 12:32:38,0.033s,PASSED
token = accessToken,,,,24-04-2024 12:32:38,24-04-2024 12:32:38,0.017s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:32:38,24-04-2024 12:32:38,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:32:38,24-04-2024 12:32:40,1.373s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:32:39,24-04-2024 12:32:39,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:32:39,24-04-2024 12:32:39,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:32:39,24-04-2024 12:32:39,0.052s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:32:39,24-04-2024 12:32:39,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:32:39,24-04-2024 12:32:39,0.001s,PASSED
try,,,,24-04-2024 12:32:39,24-04-2024 12:32:40,0.886s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:32:40,24-04-2024 12:32:41,1.147s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:32:40,24-04-2024 12:32:40,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:32:40,24-04-2024 12:32:40,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:32:40,24-04-2024 12:32:40,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:32:40,24-04-2024 12:32:40,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:32:40,24-04-2024 12:32:40,0.001s,PASSED
try,,,,24-04-2024 12:32:40,24-04-2024 12:32:41,0.845s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:32:41,24-04-2024 12:32:42,1.256s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:32:41,24-04-2024 12:32:41,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:32:41,24-04-2024 12:32:41,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:32:41,24-04-2024 12:32:41,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:32:41,24-04-2024 12:32:41,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:32:41,24-04-2024 12:32:41,0.002s,PASSED
try,,,,24-04-2024 12:32:41,24-04-2024 12:32:42,0.993s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:32:42,24-04-2024 12:32:44,1.231s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:32:42,24-04-2024 12:32:42,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:32:42,24-04-2024 12:32:43,1.011s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:32:43,24-04-2024 12:32:44,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:32:44,24-04-2024 12:32:44,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:32:44,24-04-2024 12:32:44,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:32:44,24-04-2024 12:32:44,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 12:32:44,24-04-2024 12:32:44,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:32:44,24-04-2024 12:32:44,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:32:44,24-04-2024 12:32:45,1.064s,PASSED
try,,,,24-04-2024 12:32:44,24-04-2024 12:32:45,0.883s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:32:45,24-04-2024 12:32:46,0.998s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:32:45,24-04-2024 12:32:45,0.000s,PASSED
try,,,,24-04-2024 12:32:45,24-04-2024 12:32:46,0.837s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:32:46,24-04-2024 12:32:47,1.147s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:32:46,24-04-2024 12:32:46,0.004s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:32:46,24-04-2024 12:32:46,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:32:46,24-04-2024 12:32:46,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:32:46,24-04-2024 12:32:46,0.001s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:32:46,24-04-2024 12:32:46,0.001s,PASSED
try,,,,24-04-2024 12:32:46,24-04-2024 12:32:47,0.865s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:32:47,24-04-2024 12:32:49,1.877s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:32:47,24-04-2024 12:32:47,0.012s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:32:47,24-04-2024 12:32:47,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:32:47,24-04-2024 12:32:47,0.008s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:32:47,24-04-2024 12:32:47,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:32:47,24-04-2024 12:32:47,0.001s,PASSED
try,,,,24-04-2024 12:32:47,24-04-2024 12:32:49,1.658s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:32:49,24-04-2024 12:32:50,0.996s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:32:49,24-04-2024 12:32:49,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:32:49,24-04-2024 12:32:50,0.968s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.000s,PASSED
token = accessToken,,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:32:50,24-04-2024 12:32:51,1.115s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.002s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:32:50,24-04-2024 12:32:50,0.000s,PASSED
try,,,,24-04-2024 12:32:50,24-04-2024 12:32:51,0.873s,PASSED
