Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:39:09,24-04-2024 12:39:27,17.921s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:39:09,24-04-2024 12:39:13,4.303s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:39:10,24-04-2024 12:39:10,0.713s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:39:10,24-04-2024 12:39:13,2.979s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:39:13,24-04-2024 12:39:13,0.039s,PASSED
print(responseBody),,,,24-04-2024 12:39:13,24-04-2024 12:39:13,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:39:13,24-04-2024 12:39:13,0.019s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:39:13,24-04-2024 12:39:13,0.017s,PASSED
token = accessToken,,,,24-04-2024 12:39:13,24-04-2024 12:39:13,0.020s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:39:13,24-04-2024 12:39:13,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:39:13,24-04-2024 12:39:15,1.410s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:39:14,24-04-2024 12:39:14,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:39:14,24-04-2024 12:39:14,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:39:14,24-04-2024 12:39:14,0.036s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:39:14,24-04-2024 12:39:14,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:39:14,24-04-2024 12:39:14,0.003s,PASSED
try,,,,24-04-2024 12:39:14,24-04-2024 12:39:15,0.887s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:39:15,24-04-2024 12:39:16,1.296s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:39:15,24-04-2024 12:39:15,0.007s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:39:15,24-04-2024 12:39:15,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:39:15,24-04-2024 12:39:15,0.004s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:39:15,24-04-2024 12:39:15,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:39:15,24-04-2024 12:39:15,0.006s,PASSED
try,,,,24-04-2024 12:39:15,24-04-2024 12:39:16,0.989s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:39:16,24-04-2024 12:39:17,1.254s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:39:16,24-04-2024 12:39:16,0.005s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:39:16,24-04-2024 12:39:16,0.006s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:39:16,24-04-2024 12:39:16,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:39:16,24-04-2024 12:39:16,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:39:16,24-04-2024 12:39:16,0.004s,PASSED
try,,,,24-04-2024 12:39:16,24-04-2024 12:39:17,0.990s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:39:17,24-04-2024 12:39:18,1.187s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:39:17,24-04-2024 12:39:17,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:39:17,24-04-2024 12:39:18,1.000s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:39:18,24-04-2024 12:39:18,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:39:18,24-04-2024 12:39:18,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:39:18,24-04-2024 12:39:18,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:39:18,24-04-2024 12:39:18,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 12:39:18,24-04-2024 12:39:18,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:39:18,24-04-2024 12:39:18,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:39:18,24-04-2024 12:39:19,0.986s,PASSED
try,,,,24-04-2024 12:39:19,24-04-2024 12:39:19,0.821s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:39:19,24-04-2024 12:39:21,1.045s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:39:20,24-04-2024 12:39:20,0.001s,PASSED
try,,,,24-04-2024 12:39:20,24-04-2024 12:39:21,0.830s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:39:21,24-04-2024 12:39:22,1.210s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:39:21,24-04-2024 12:39:21,0.005s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:39:21,24-04-2024 12:39:21,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:39:21,24-04-2024 12:39:21,0.007s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:39:21,24-04-2024 12:39:21,0.008s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:39:21,24-04-2024 12:39:21,0.001s,PASSED
try,,,,24-04-2024 12:39:21,24-04-2024 12:39:22,0.895s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:39:22,24-04-2024 12:39:24,1.797s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:39:22,24-04-2024 12:39:22,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:39:22,24-04-2024 12:39:22,0.000s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:39:22,24-04-2024 12:39:22,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:39:22,24-04-2024 12:39:22,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:39:22,24-04-2024 12:39:22,0.001s,PASSED
try,,,,24-04-2024 12:39:22,24-04-2024 12:39:24,1.587s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:39:24,24-04-2024 12:39:25,1.073s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:39:24,24-04-2024 12:39:24,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:39:24,24-04-2024 12:39:25,1.045s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.001s,PASSED
token = accessToken,,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:39:25,24-04-2024 12:39:26,1.046s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.003s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 12:39:25,24-04-2024 12:39:25,0.001s,PASSED
try,,,,24-04-2024 12:39:25,24-04-2024 12:39:26,0.823s,PASSED
,,,,,,,
Test Cases/Flow POS/9.3 Response Exchange,,,,24-04-2024 12:39:26,24-04-2024 12:39:27,1.041s,FAILED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:39:26,24-04-2024 12:39:26,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:39:26,24-04-2024 12:39:26,0.001s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 12:39:26,24-04-2024 12:39:26,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 12:39:26,24-04-2024 12:39:26,0.001s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false"",
  ""transaction"": {
    ""wallet_origin"": ""QATest"",
    ""transaction_number"": ""$uniqueIdSubstring"",
    ""amount"":498008,
    ""status"": ""closed""
  }
}
",,,,24-04-2024 12:39:26,24-04-2024 12:39:26,0.002s,PASSED
try,,,,24-04-2024 12:39:26,24-04-2024 12:39:27,0.805s,FAILED
