Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:47:16,24-04-2024 12:47:36,19.400s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:47:17,24-04-2024 12:47:21,4.777s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:47:17,24-04-2024 12:47:18,0.996s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:47:18,24-04-2024 12:47:21,3.166s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:47:21,24-04-2024 12:47:21,0.025s,PASSED
print(responseBody),,,,24-04-2024 12:47:21,24-04-2024 12:47:21,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:47:21,24-04-2024 12:47:21,0.049s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:47:21,24-04-2024 12:47:21,0.021s,PASSED
token = accessToken,,,,24-04-2024 12:47:21,24-04-2024 12:47:21,0.015s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:47:21,24-04-2024 12:47:21,0.007s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:47:22,24-04-2024 12:47:23,1.415s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:47:22,24-04-2024 12:47:22,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:47:22,24-04-2024 12:47:22,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:47:22,24-04-2024 12:47:22,0.039s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:47:22,24-04-2024 12:47:22,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:47:22,24-04-2024 12:47:22,0.003s,PASSED
try,,,,24-04-2024 12:47:22,24-04-2024 12:47:23,0.929s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:47:23,24-04-2024 12:47:24,1.177s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:47:23,24-04-2024 12:47:23,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:47:23,24-04-2024 12:47:23,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:47:23,24-04-2024 12:47:23,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:47:23,24-04-2024 12:47:23,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:47:23,24-04-2024 12:47:23,0.002s,PASSED
try,,,,24-04-2024 12:47:23,24-04-2024 12:47:24,0.888s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:47:24,24-04-2024 12:47:25,1.277s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:47:24,24-04-2024 12:47:24,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:47:24,24-04-2024 12:47:24,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:47:24,24-04-2024 12:47:24,0.002s,PASSED
