Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 12:18:03,23-04-2024 12:18:13,10.126s,ERROR
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 12:18:03,23-04-2024 12:18:08,4.536s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:18:04,23-04-2024 12:18:04,0.507s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 12:18:04,23-04-2024 12:18:07,3.246s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:18:07,23-04-2024 12:18:07,0.033s,PASSED
print(responseBody),,,,23-04-2024 12:18:07,23-04-2024 12:18:07,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:18:07,23-04-2024 12:18:08,0.069s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.033s,PASSED
token = accessToken,,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.025s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 12:18:08,23-04-2024 12:18:09,1.486s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.013s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.040s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 12:18:08,23-04-2024 12:18:08,0.002s,PASSED
try,,,,23-04-2024 12:18:08,23-04-2024 12:18:09,1.025s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 12:18:09,23-04-2024 12:18:10,1.130s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:18:09,23-04-2024 12:18:09,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:18:09,23-04-2024 12:18:09,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:18:09,23-04-2024 12:18:09,0.005s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:18:09,23-04-2024 12:18:09,0.002s,PASSED
