Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:14:25,24-04-2024 13:14:45,19.627s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:14:26,24-04-2024 13:14:30,4.400s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:14:26,24-04-2024 13:14:27,0.731s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:14:27,24-04-2024 13:14:30,3.075s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.025s,PASSED
print(responseBody),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.010s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.045s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.032s,PASSED
token = accessToken,,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.018s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:14:30,24-04-2024 13:14:31,1.466s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.046s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:14:30,24-04-2024 13:14:30,0.003s,PASSED
try,,,,24-04-2024 13:14:30,24-04-2024 13:14:31,0.927s,PASSED
