Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 10:18:08,24-04-2024 10:18:24,15.519s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 10:18:09,24-04-2024 10:18:13,3.992s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 10:18:09,24-04-2024 10:18:10,0.616s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 10:18:10,24-04-2024 10:18:12,2.912s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 10:18:12,24-04-2024 10:18:12,0.031s,PASSED
print(responseBody),,,,24-04-2024 10:18:12,24-04-2024 10:18:12,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 10:18:12,24-04-2024 10:18:12,0.018s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 10:18:12,24-04-2024 10:18:13,0.025s,PASSED
token = accessToken,,,,24-04-2024 10:18:13,24-04-2024 10:18:13,0.016s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 10:18:13,24-04-2024 10:18:13,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 10:18:13,24-04-2024 10:18:14,1.622s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:18:13,24-04-2024 10:18:13,0.036s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:18:13,24-04-2024 10:18:13,0.026s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:18:13,24-04-2024 10:18:13,0.065s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:18:13,24-04-2024 10:18:13,0.002s,PASSED
