Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:46:25,04-04-2024 15:46:36,10.933s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:46:25,04-04-2024 15:46:28,3.655s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:46:25,04-04-2024 15:46:26,0.434s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:46:26,04-04-2024 15:46:28,2.712s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:46:28,04-04-2024 15:46:28,0.020s,PASSED
print(responseBody),,,,04-04-2024 15:46:28,04-04-2024 15:46:28,0.012s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:46:28,04-04-2024 15:46:28,0.051s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:46:28,04-04-2024 15:46:28,0.024s,PASSED
token = accessToken,,,,04-04-2024 15:46:28,04-04-2024 15:46:28,0.022s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:46:28,04-04-2024 15:46:28,0.006s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:46:28,04-04-2024 15:46:30,1.353s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:46:29,04-04-2024 15:46:29,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:46:29,04-04-2024 15:46:29,0.012s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:46:29,04-04-2024 15:46:29,0.045s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:46:29,04-04-2024 15:46:29,0.007s,PASSED
