Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:29:07,24-04-2024 11:29:23,15.805s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:29:08,24-04-2024 11:29:12,4.429s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:29:08,24-04-2024 11:29:09,0.814s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:29:09,24-04-2024 11:29:12,2.951s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.046s,PASSED
print(responseBody),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.027s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.042s,PASSED
token = accessToken,,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.022s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:29:12,24-04-2024 11:29:13,1.347s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.006s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.041s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 11:29:12,24-04-2024 11:29:12,0.002s,PASSED
try,,,,24-04-2024 11:29:13,24-04-2024 11:29:13,0.922s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 11:29:13,24-04-2024 11:29:15,1.153s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:29:14,24-04-2024 11:29:14,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:29:14,24-04-2024 11:29:14,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:29:14,24-04-2024 11:29:14,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:29:14,24-04-2024 11:29:14,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 11:29:14,24-04-2024 11:29:14,0.001s,PASSED
try,,,,24-04-2024 11:29:14,24-04-2024 11:29:15,0.852s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 11:29:15,24-04-2024 11:29:16,1.195s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:29:15,24-04-2024 11:29:15,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:29:15,24-04-2024 11:29:15,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:29:15,24-04-2024 11:29:15,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:29:15,24-04-2024 11:29:15,0.004s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 11:29:15,24-04-2024 11:29:15,0.003s,PASSED
try,,,,24-04-2024 11:29:15,24-04-2024 11:29:16,0.929s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 11:29:16,24-04-2024 11:29:17,1.156s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:29:16,24-04-2024 11:29:16,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 11:29:16,24-04-2024 11:29:17,0.991s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:29:17,24-04-2024 11:29:17,0.002s,PASSED
print(responseBody),,,,24-04-2024 11:29:17,24-04-2024 11:29:17,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:29:17,24-04-2024 11:29:17,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:29:17,24-04-2024 11:29:17,0.002s,PASSED
token_user = accessToken,,,,24-04-2024 11:29:17,24-04-2024 11:29:17,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:29:17,24-04-2024 11:29:17,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 11:29:17,24-04-2024 11:29:18,0.966s,PASSED
try,,,,24-04-2024 11:29:17,24-04-2024 11:29:18,0.788s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 11:29:18,24-04-2024 11:29:19,0.999s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 11:29:18,24-04-2024 11:29:18,0.001s,PASSED
try,,,,24-04-2024 11:29:18,24-04-2024 11:29:19,0.846s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 11:29:19,24-04-2024 11:29:20,1.054s,PASSED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,24-04-2024 11:29:19,24-04-2024 11:29:19,0.001s,PASSED
try,,,,24-04-2024 11:29:19,24-04-2024 11:29:20,0.817s,PASSED
,,,,,,,
Test Cases/Flow POS/9 auth_token_Admin - Copy,,,,24-04-2024 11:29:20,24-04-2024 11:29:21,0.921s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:29:20,24-04-2024 11:29:20,0.000s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:29:20,24-04-2024 11:29:21,0.894s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.000s,PASSED
print(responseBody),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.000s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.000s,PASSED
token = accessToken,,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 Create Order,,,,24-04-2024 11:29:21,24-04-2024 11:29:22,1.230s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.004s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.001s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 11:29:21,24-04-2024 11:29:21,0.001s,PASSED
try,,,,24-04-2024 11:29:21,24-04-2024 11:29:22,1.014s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 11:29:22,24-04-2024 11:29:23,1.091s,PASSED
customer_uuid = customer_uuid,,,,24-04-2024 11:29:22,24-04-2024 11:29:22,0.001s,PASSED
pos_uuid = pos_uuid,,,,24-04-2024 11:29:22,24-04-2024 11:29:22,0.002s,PASSED
"requestBody = 
{
  ""qrValue"":""Depay:$customer_uuid/$pos_uuid/false""

}
",,,,24-04-2024 11:29:22,24-04-2024 11:29:22,0.000s,PASSED
try,,,,24-04-2024 11:29:22,24-04-2024 11:29:23,0.829s,PASSED
