Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 12:51:11,23-04-2024 12:51:22,10.874s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 12:51:12,23-04-2024 12:51:16,3.982s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:51:12,23-04-2024 12:51:12,0.532s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 12:51:12,23-04-2024 12:51:15,2.923s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:51:15,23-04-2024 12:51:15,0.033s,PASSED
print(responseBody),,,,23-04-2024 12:51:15,23-04-2024 12:51:15,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:51:15,23-04-2024 12:51:15,0.039s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:51:15,23-04-2024 12:51:16,0.024s,PASSED
token = accessToken,,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.024s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.008s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 12:51:16,23-04-2024 12:51:17,1.294s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.011s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.035s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 12:51:16,23-04-2024 12:51:16,0.005s,PASSED
try,,,,23-04-2024 12:51:16,23-04-2024 12:51:17,0.881s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 12:51:17,23-04-2024 12:51:18,1.145s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:51:17,23-04-2024 12:51:17,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:51:17,23-04-2024 12:51:17,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:51:17,23-04-2024 12:51:17,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:51:17,23-04-2024 12:51:17,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 12:51:17,23-04-2024 12:51:17,0.001s,PASSED
try,,,,23-04-2024 12:51:17,23-04-2024 12:51:18,0.860s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 12:51:18,23-04-2024 12:51:19,1.140s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:51:18,23-04-2024 12:51:18,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:51:18,23-04-2024 12:51:18,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:51:18,23-04-2024 12:51:18,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:51:18,23-04-2024 12:51:18,0.003s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 12:51:18,23-04-2024 12:51:18,0.002s,PASSED
try,,,,23-04-2024 12:51:18,23-04-2024 12:51:19,0.951s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 12:51:19,23-04-2024 12:51:20,1.079s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:51:19,23-04-2024 12:51:19,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 12:51:19,23-04-2024 12:51:20,0.919s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:51:20,23-04-2024 12:51:20,0.001s,PASSED
print(responseBody),,,,23-04-2024 12:51:20,23-04-2024 12:51:20,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:51:20,23-04-2024 12:51:20,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:51:20,23-04-2024 12:51:20,0.001s,PASSED
token_Admin = accessToken,,,,23-04-2024 12:51:20,23-04-2024 12:51:20,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:51:20,23-04-2024 12:51:20,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 12:51:20,23-04-2024 12:51:21,0.988s,PASSED
try,,,,23-04-2024 12:51:20,23-04-2024 12:51:21,0.829s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 12:51:21,23-04-2024 12:51:22,1.008s,FAILED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 12:51:21,23-04-2024 12:51:21,0.001s,PASSED
try,,,,23-04-2024 12:51:21,23-04-2024 12:51:22,0.846s,FAILED
