Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:05:53,24-04-2024 13:06:12,19.092s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:05:53,24-04-2024 13:05:58,4.490s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:05:54,24-04-2024 13:05:54,0.756s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:05:54,24-04-2024 13:05:58,3.099s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.042s,PASSED
print(responseBody),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.030s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.035s,PASSED
token = accessToken,,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.029s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.023s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:05:58,24-04-2024 13:05:59,1.360s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.012s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.046s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:05:58,24-04-2024 13:05:58,0.002s,PASSED
try,,,,24-04-2024 13:05:58,24-04-2024 13:05:59,0.917s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 13:05:59,24-04-2024 13:06:00,1.190s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:05:59,24-04-2024 13:05:59,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:05:59,24-04-2024 13:05:59,0.001s,PASSED
