Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ecommerce test,,,,04-04-2024 15:06:11,04-04-2024 15:06:20,9.891s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/1 auth_token_Admin,,,,04-04-2024 15:06:11,04-04-2024 15:06:15,3.902s,PASSED
"current_user = ""Hasar""",,,,04-04-2024 15:06:11,04-04-2024 15:06:12,0.413s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key]))",,,,04-04-2024 15:06:12,04-04-2024 15:06:14,2.904s,PASSED
responseBody = response.getResponseText(),,,,04-04-2024 15:06:14,04-04-2024 15:06:15,0.087s,PASSED
print(responseBody),,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.031s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.025s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.025s,PASSED
token = accessToken,,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.024s,PASSED
"println(""Response Body: "" + responseBody)",,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.006s,PASSED
,,,,,,,
Test Cases/Flow Ecommerce/2 Client create,,,,04-04-2024 15:06:15,04-04-2024 15:06:16,1.471s,PASSED
uniqueId = randomUUID().toString(),,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.040s,PASSED
println(uniqueId: $uniqueId),,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATest"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
  ""external_reference"": ""Depay""
}
",,,,04-04-2024 15:06:15,04-04-2024 15:06:15,0.002s,PASSED
try,,,,04-04-2024 15:06:15,04-04-2024 15:06:16,0.921s,PASSED
,,,,,,,
