Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:52:13,24-04-2024 12:52:32,19.399s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:52:13,24-04-2024 12:52:17,4.405s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:52:14,24-04-2024 12:52:14,0.693s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:52:14,24-04-2024 12:52:17,3.120s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:52:17,24-04-2024 12:52:17,0.015s,PASSED
print(responseBody),,,,24-04-2024 12:52:17,24-04-2024 12:52:17,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:52:17,24-04-2024 12:52:17,0.015s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:52:17,24-04-2024 12:52:17,0.015s,PASSED
token = accessToken,,,,24-04-2024 12:52:17,24-04-2024 12:52:17,0.016s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:52:17,24-04-2024 12:52:17,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:52:17,24-04-2024 12:52:19,1.425s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:52:18,24-04-2024 12:52:18,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:52:18,24-04-2024 12:52:18,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:52:18,24-04-2024 12:52:18,0.044s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:52:18,24-04-2024 12:52:18,0.008s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:52:18,24-04-2024 12:52:18,0.003s,PASSED
try,,,,24-04-2024 12:52:18,24-04-2024 12:52:19,0.936s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:52:19,24-04-2024 12:52:20,1.148s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:52:19,24-04-2024 12:52:19,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:52:19,24-04-2024 12:52:19,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:52:19,24-04-2024 12:52:19,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:52:19,24-04-2024 12:52:19,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:52:19,24-04-2024 12:52:19,0.002s,PASSED
try,,,,24-04-2024 12:52:19,24-04-2024 12:52:20,0.813s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:52:20,24-04-2024 12:52:21,1.270s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:52:20,24-04-2024 12:52:20,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:52:20,24-04-2024 12:52:20,0.005s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:52:20,24-04-2024 12:52:20,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:52:20,24-04-2024 12:52:20,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 12:52:20,24-04-2024 12:52:20,0.002s,PASSED
try,,,,24-04-2024 12:52:20,24-04-2024 12:52:21,0.984s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 12:52:21,24-04-2024 12:52:22,1.172s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:52:21,24-04-2024 12:52:21,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 12:52:21,24-04-2024 12:52:22,1.015s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:52:22,24-04-2024 12:52:22,0.001s,PASSED
print(responseBody),,,,24-04-2024 12:52:22,24-04-2024 12:52:22,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:52:22,24-04-2024 12:52:22,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:52:22,24-04-2024 12:52:22,0.003s,PASSED
token_user = accessToken,,,,24-04-2024 12:52:22,24-04-2024 12:52:22,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:52:22,24-04-2024 12:52:22,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 12:52:22,24-04-2024 12:52:24,1.026s,PASSED
try,,,,24-04-2024 12:52:23,24-04-2024 12:52:24,0.819s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 12:52:24,24-04-2024 12:52:25,1.008s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 12:52:24,24-04-2024 12:52:24,0.001s,PASSED
try,,,,24-04-2024 12:52:24,24-04-2024 12:52:25,0.839s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 12:52:25,24-04-2024 12:52:26,1.104s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:52:25,24-04-2024 12:52:25,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:52:25,24-04-2024 12:52:25,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:52:25,24-04-2024 12:52:25,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:52:25,24-04-2024 12:52:25,0.000s,PASSED
"requestBody = 
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
       ""external_reference"": ""QATest$uniqueIdSubstring""
    }
}
",,,,24-04-2024 12:52:25,24-04-2024 12:52:25,0.000s,PASSED
try,,,,24-04-2024 12:52:25,24-04-2024 12:52:26,0.824s,PASSED
,,,,,,,
Test Cases/Flow POS/9 Create Order,,,,24-04-2024 12:52:26,24-04-2024 12:52:28,1.922s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:52:26,24-04-2024 12:52:26,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:52:26,24-04-2024 12:52:26,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:52:26,24-04-2024 12:52:26,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:52:26,24-04-2024 12:52:26,0.004s,PASSED
"requestBody = 
{
    ""external_reference"": ""$uniqueIdSubstring"",
    ""total_amount"": 1000,
    ""description"": ""Compra en HASAR"",
    ""title"": ""Compra en HASAR"",
    ""notification_url"": ""https://typedwebhook.tools/webhook/fab28b4a-60d2-41e5-b3b5-e90bf9cfc903?source_news=ipn"",
   
    ""items"": [
        {
            ""sku_number"": ""serie"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        },
                {
            ""sku_number"": ""serie 2"",
            ""category"": ""category"",
            ""title"": ""title"",
            ""description"": ""description"",
            ""quantity"": 3,
            ""unit_measure"": ""unit"",
            ""unit_price"": ""500"",
            ""total_amount"": 1500,
            ""currency_id"": ""USDT""
        }
    ]
}
",,,,24-04-2024 12:52:26,24-04-2024 12:52:26,0.002s,PASSED
try,,,,24-04-2024 12:52:26,24-04-2024 12:52:28,1.718s,PASSED
,,,,,,,
Test Cases/Flow POS/9.1 auth_token_Admin - Copy,,,,24-04-2024 12:52:28,24-04-2024 12:52:29,0.989s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:52:28,24-04-2024 12:52:28,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:52:28,24-04-2024 12:52:29,0.954s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.000s,PASSED
print(responseBody),,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.000s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.000s,PASSED
token = accessToken,,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:52:29,24-04-2024 12:52:29,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/9.2 Get exchange data order,,,,24-04-2024 12:52:29,24-04-2024 12:52:30,0.988s,PASSED
