Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:03:24,24-04-2024 13:03:43,19.224s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:03:24,24-04-2024 13:03:28,4.414s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:03:24,24-04-2024 13:03:25,0.712s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:03:25,24-04-2024 13:03:28,3.092s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:03:28,24-04-2024 13:03:28,0.039s,PASSED
print(responseBody),,,,24-04-2024 13:03:28,24-04-2024 13:03:28,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:03:28,24-04-2024 13:03:28,0.037s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:03:28,24-04-2024 13:03:28,0.020s,PASSED
token = accessToken,,,,24-04-2024 13:03:28,24-04-2024 13:03:28,0.023s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:03:28,24-04-2024 13:03:28,0.009s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:03:28,24-04-2024 13:03:30,1.391s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:03:29,24-04-2024 13:03:29,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:03:29,24-04-2024 13:03:29,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:03:29,24-04-2024 13:03:29,0.037s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:03:29,24-04-2024 13:03:29,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:03:29,24-04-2024 13:03:29,0.002s,PASSED
try,,,,24-04-2024 13:03:29,24-04-2024 13:03:30,0.916s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 13:03:30,24-04-2024 13:03:31,1.202s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:03:30,24-04-2024 13:03:30,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:03:30,24-04-2024 13:03:30,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:03:30,24-04-2024 13:03:30,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:03:30,24-04-2024 13:03:30,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 13:03:30,24-04-2024 13:03:30,0.001s,PASSED
try,,,,24-04-2024 13:03:30,24-04-2024 13:03:31,0.902s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 13:03:31,24-04-2024 13:03:32,1.242s,PASSED
