Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 10:33:53,24-04-2024 10:34:08,14.619s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 10:33:54,24-04-2024 10:33:58,4.193s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 10:33:54,24-04-2024 10:33:55,0.669s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 10:33:55,24-04-2024 10:33:58,2.863s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.041s,PASSED
print(responseBody),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.007s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.024s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.025s,PASSED
token = accessToken,,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.012s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 10:33:58,24-04-2024 10:33:59,1.376s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.008s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.041s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:33:58,24-04-2024 10:33:58,0.003s,PASSED
