Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:01:02,24-04-2024 13:01:21,19.246s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:01:02,24-04-2024 13:01:07,4.298s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:01:03,24-04-2024 13:01:04,0.728s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:01:04,24-04-2024 13:01:07,2.899s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.046s,PASSED
print(responseBody),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.006s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.036s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.029s,PASSED
token = accessToken,,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.031s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:01:07,24-04-2024 13:01:08,1.357s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.043s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:01:07,24-04-2024 13:01:07,0.003s,PASSED
try,,,,24-04-2024 13:01:07,24-04-2024 13:01:08,0.931s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 13:01:08,24-04-2024 13:01:09,1.146s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:01:08,24-04-2024 13:01:08,0.004s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:01:08,24-04-2024 13:01:08,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:01:08,24-04-2024 13:01:08,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:01:08,24-04-2024 13:01:08,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 13:01:08,24-04-2024 13:01:08,0.001s,PASSED
try,,,,24-04-2024 13:01:08,24-04-2024 13:01:09,0.846s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 13:01:09,24-04-2024 13:01:11,1.344s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:01:10,24-04-2024 13:01:10,0.003s,PASSED
