Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 11:48:24,23-04-2024 11:48:34,10.427s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 11:48:24,23-04-2024 11:48:28,4.243s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 11:48:24,23-04-2024 11:48:25,0.530s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 11:48:25,23-04-2024 11:48:28,3.157s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.024s,PASSED
print(responseBody),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.011s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.025s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.023s,PASSED
token = accessToken,,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.021s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.009s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 11:48:28,23-04-2024 11:48:29,1.348s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.012s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.014s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.043s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 11:48:28,23-04-2024 11:48:28,0.005s,PASSED
try,,,,23-04-2024 11:48:28,23-04-2024 11:48:29,0.972s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 11:48:29,23-04-2024 11:48:30,1.167s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 11:48:30,23-04-2024 11:48:30,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 11:48:30,23-04-2024 11:48:30,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 11:48:30,23-04-2024 11:48:30,0.001s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 11:48:30,23-04-2024 11:48:30,0.002s,PASSED
