Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 10:32:18,24-04-2024 10:32:32,13.306s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 10:32:19,24-04-2024 10:32:23,4.018s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 10:32:19,24-04-2024 10:32:20,0.661s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 10:32:20,24-04-2024 10:32:23,2.828s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.029s,PASSED
print(responseBody),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.008s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.045s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.026s,PASSED
token = accessToken,,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.015s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.007s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 10:32:23,24-04-2024 10:32:24,1.380s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.039s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 10:32:23,24-04-2024 10:32:23,0.001s,PASSED
try,,,,24-04-2024 10:32:23,24-04-2024 10:32:24,0.899s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 10:32:24,24-04-2024 10:32:25,1.177s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:32:24,24-04-2024 10:32:24,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:32:24,24-04-2024 10:32:24,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:32:24,24-04-2024 10:32:24,0.003s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:32:24,24-04-2024 10:32:24,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 10:32:24,24-04-2024 10:32:24,0.002s,PASSED
try,,,,24-04-2024 10:32:24,24-04-2024 10:32:25,0.900s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 10:32:25,24-04-2024 10:32:26,1.263s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 10:32:25,24-04-2024 10:32:25,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 10:32:25,24-04-2024 10:32:25,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 10:32:25,24-04-2024 10:32:25,0.004s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 10:32:25,24-04-2024 10:32:25,0.001s,PASSED
