Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 16:21:00,23-04-2024 16:21:15,14.267s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 16:21:01,23-04-2024 16:21:05,3.957s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:21:01,23-04-2024 16:21:02,0.648s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 16:21:02,23-04-2024 16:21:04,2.857s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:21:04,23-04-2024 16:21:05,0.016s,PASSED
print(responseBody),,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.004s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.015s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.024s,PASSED
token = accessToken,,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.018s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 16:21:05,23-04-2024 16:21:06,1.315s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.034s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 16:21:05,23-04-2024 16:21:05,0.002s,PASSED
try,,,,23-04-2024 16:21:05,23-04-2024 16:21:06,0.879s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 16:21:06,23-04-2024 16:21:07,1.138s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:21:06,23-04-2024 16:21:06,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:21:06,23-04-2024 16:21:06,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:21:06,23-04-2024 16:21:06,0.005s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:21:06,23-04-2024 16:21:06,0.007s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 16:21:06,23-04-2024 16:21:06,0.002s,PASSED
try,,,,23-04-2024 16:21:06,23-04-2024 16:21:07,0.887s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 16:21:07,23-04-2024 16:21:08,1.206s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 16:21:07,23-04-2024 16:21:07,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 16:21:07,23-04-2024 16:21:07,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 16:21:07,23-04-2024 16:21:07,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 16:21:07,23-04-2024 16:21:07,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 16:21:07,23-04-2024 16:21:07,0.001s,PASSED
try,,,,23-04-2024 16:21:07,23-04-2024 16:21:08,0.967s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 16:21:08,23-04-2024 16:21:09,1.149s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 16:21:08,23-04-2024 16:21:08,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,23-04-2024 16:21:08,23-04-2024 16:21:09,0.993s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 16:21:09,23-04-2024 16:21:09,0.001s,PASSED
print(responseBody),,,,23-04-2024 16:21:09,23-04-2024 16:21:09,0.001s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 16:21:09,23-04-2024 16:21:09,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 16:21:09,23-04-2024 16:21:09,0.001s,PASSED
token_user = accessToken,,,,23-04-2024 16:21:09,23-04-2024 16:21:09,0.000s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 16:21:09,23-04-2024 16:21:09,0.000s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 16:21:09,23-04-2024 16:21:10,1.044s,PASSED
try,,,,23-04-2024 16:21:10,23-04-2024 16:21:10,0.887s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,23-04-2024 16:21:10,23-04-2024 16:21:11,0.995s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,23-04-2024 16:21:11,23-04-2024 16:21:11,0.001s,PASSED
try,,,,23-04-2024 16:21:11,23-04-2024 16:21:11,0.819s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,23-04-2024 16:21:11,23-04-2024 16:21:12,0.989s,PASSED
"requestBody = ""
{
    ""pos"": {
        ""description"": ""TestFlowPos"",
        ""fixed_amount"": false,
        ""category"": 5,
        ""external_reference"": ""test-flow-pos-1234567""
    }
}
""",,,,23-04-2024 16:21:12,23-04-2024 16:21:12,0.001s,PASSED
try,,,,23-04-2024 16:21:12,23-04-2024 16:21:12,0.818s,PASSED
