Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:27:53,24-04-2024 11:28:08,15.333s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:27:53,24-04-2024 11:27:57,4.023s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:27:53,24-04-2024 11:27:54,0.653s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:27:54,24-04-2024 11:27:57,2.887s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.044s,PASSED
print(responseBody),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.005s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.020s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.025s,PASSED
token = accessToken,,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.015s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.004s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:27:57,24-04-2024 11:27:58,1.398s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.040s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.002s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 11:27:57,24-04-2024 11:27:57,0.002s,PASSED
