Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:47:08,24-04-2024 11:47:25,17.470s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:47:08,24-04-2024 11:47:12,4.304s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:47:08,24-04-2024 11:47:09,0.663s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:47:09,24-04-2024 11:47:12,3.094s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:47:12,24-04-2024 11:47:12,0.025s,PASSED
print(responseBody),,,,24-04-2024 11:47:12,24-04-2024 11:47:12,0.016s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:47:12,24-04-2024 11:47:12,0.039s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:47:12,24-04-2024 11:47:12,0.027s,PASSED
token = accessToken,,,,24-04-2024 11:47:12,24-04-2024 11:47:12,0.018s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:47:12,24-04-2024 11:47:12,0.006s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:47:12,24-04-2024 11:47:14,1.375s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:47:13,24-04-2024 11:47:13,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:47:13,24-04-2024 11:47:13,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:47:13,24-04-2024 11:47:13,0.040s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:47:13,24-04-2024 11:47:13,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 11:47:13,24-04-2024 11:47:13,0.003s,PASSED
try,,,,24-04-2024 11:47:13,24-04-2024 11:47:14,0.952s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 11:47:14,24-04-2024 11:47:15,1.311s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:47:14,24-04-2024 11:47:14,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:47:14,24-04-2024 11:47:14,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:47:14,24-04-2024 11:47:14,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:47:14,24-04-2024 11:47:14,0.008s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 11:47:14,24-04-2024 11:47:14,0.004s,PASSED
try,,,,24-04-2024 11:47:14,24-04-2024 11:47:15,0.847s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 11:47:15,24-04-2024 11:47:16,1.294s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:47:15,24-04-2024 11:47:15,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:47:15,24-04-2024 11:47:15,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:47:15,24-04-2024 11:47:15,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:47:15,24-04-2024 11:47:15,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 11:47:15,24-04-2024 11:47:15,0.004s,PASSED
try,,,,24-04-2024 11:47:15,24-04-2024 11:47:16,1.028s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 11:47:16,24-04-2024 11:47:17,1.214s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:47:16,24-04-2024 11:47:16,0.004s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 11:47:16,24-04-2024 11:47:17,1.079s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:47:17,24-04-2024 11:47:17,0.001s,PASSED
print(responseBody),,,,24-04-2024 11:47:17,24-04-2024 11:47:17,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:47:17,24-04-2024 11:47:17,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:47:17,24-04-2024 11:47:17,0.001s,PASSED
token_user = accessToken,,,,24-04-2024 11:47:17,24-04-2024 11:47:17,0.001s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:47:17,24-04-2024 11:47:17,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 11:47:17,24-04-2024 11:47:19,1.034s,PASSED
try,,,,24-04-2024 11:47:18,24-04-2024 11:47:19,0.823s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 11:47:19,24-04-2024 11:47:20,1.002s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 11:47:19,24-04-2024 11:47:19,0.001s,PASSED
try,,,,24-04-2024 11:47:19,24-04-2024 11:47:20,0.836s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 11:47:20,24-04-2024 11:47:21,1.487s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:47:20,24-04-2024 11:47:20,0.006s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:47:20,24-04-2024 11:47:20,0.006s,PASSED
