Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 13:09:30,24-04-2024 13:09:51,21.237s,ERROR
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 13:09:30,24-04-2024 13:09:35,4.391s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:09:31,24-04-2024 13:09:31,0.706s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 13:09:31,24-04-2024 13:09:34,3.073s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 13:09:34,24-04-2024 13:09:34,0.035s,PASSED
print(responseBody),,,,24-04-2024 13:09:34,24-04-2024 13:09:34,0.005s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 13:09:34,24-04-2024 13:09:34,0.048s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 13:09:34,24-04-2024 13:09:35,0.034s,PASSED
token = accessToken,,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.039s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.016s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 13:09:35,24-04-2024 13:09:36,1.399s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.007s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.038s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 13:09:35,24-04-2024 13:09:35,0.001s,PASSED
try,,,,24-04-2024 13:09:35,24-04-2024 13:09:36,0.950s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 13:09:36,24-04-2024 13:09:37,1.202s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:09:36,24-04-2024 13:09:36,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:09:36,24-04-2024 13:09:36,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:09:36,24-04-2024 13:09:36,0.001s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:09:36,24-04-2024 13:09:36,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 13:09:36,24-04-2024 13:09:36,0.003s,PASSED
try,,,,24-04-2024 13:09:36,24-04-2024 13:09:37,0.864s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 13:09:37,24-04-2024 13:09:39,1.377s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 13:09:37,24-04-2024 13:09:37,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 13:09:37,24-04-2024 13:09:37,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 13:09:38,24-04-2024 13:09:38,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 13:09:38,24-04-2024 13:09:38,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 13:09:38,24-04-2024 13:09:38,0.003s,PASSED
try,,,,24-04-2024 13:09:38,24-04-2024 13:09:39,1.055s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 13:09:39,24-04-2024 13:09:40,1.379s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 13:09:39,24-04-2024 13:09:39,0.010s,PASSED
