Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,23-04-2024 12:02:21,23-04-2024 12:02:32,11.142s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,23-04-2024 12:02:22,23-04-2024 12:02:26,4.044s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:02:22,23-04-2024 12:02:22,0.487s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,23-04-2024 12:02:22,23-04-2024 12:02:25,3.022s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:02:25,23-04-2024 12:02:25,0.027s,PASSED
print(responseBody),,,,23-04-2024 12:02:25,23-04-2024 12:02:25,0.009s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:02:25,23-04-2024 12:02:26,0.048s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.022s,PASSED
token = accessToken,,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.024s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,23-04-2024 12:02:26,23-04-2024 12:02:27,1.394s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.008s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.014s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.037s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.004s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,23-04-2024 12:02:26,23-04-2024 12:02:26,0.002s,PASSED
try,,,,23-04-2024 12:02:26,23-04-2024 12:02:27,0.972s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,23-04-2024 12:02:27,23-04-2024 12:02:28,1.154s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:02:27,23-04-2024 12:02:27,0.003s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:02:27,23-04-2024 12:02:27,0.003s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:02:27,23-04-2024 12:02:27,0.002s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:02:27,23-04-2024 12:02:27,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,23-04-2024 12:02:27,23-04-2024 12:02:27,0.005s,PASSED
try,,,,23-04-2024 12:02:27,23-04-2024 12:02:28,0.877s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,23-04-2024 12:02:28,23-04-2024 12:02:29,1.257s,PASSED
uniqueId = randomUUID().toString(),,,,23-04-2024 12:02:28,23-04-2024 12:02:28,0.007s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,23-04-2024 12:02:28,23-04-2024 12:02:28,0.005s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,23-04-2024 12:02:28,23-04-2024 12:02:28,0.003s,PASSED
println(uniqueId: $uniqueId),,,,23-04-2024 12:02:28,23-04-2024 12:02:28,0.001s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,23-04-2024 12:02:28,23-04-2024 12:02:28,0.001s,PASSED
try,,,,23-04-2024 12:02:28,23-04-2024 12:02:29,1.027s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,23-04-2024 12:02:29,23-04-2024 12:02:30,1.033s,PASSED
"current_user = ""Hasar""",,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.002s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_ecommerce]))",,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.876s,PASSED
responseBody = response.getResponseText(),,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.002s,PASSED
print(responseBody),,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.001s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.001s,PASSED
token_Admin = accessToken,,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,23-04-2024 12:02:30,23-04-2024 12:02:30,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,23-04-2024 12:02:30,23-04-2024 12:02:32,2.031s,PASSED
try,,,,23-04-2024 12:02:31,23-04-2024 12:02:32,0.925s,PASSED
catch (Exception e),,,,23-04-2024 12:02:32,23-04-2024 12:02:32,0.025s,PASSED
try,,,,23-04-2024 12:02:32,23-04-2024 12:02:32,0.829s,PASSED
