Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 11:24:10,24-04-2024 11:24:25,15.527s,FAILED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 11:24:10,24-04-2024 11:24:14,4.299s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:24:10,24-04-2024 11:24:11,0.723s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 11:24:11,24-04-2024 11:24:14,2.979s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.016s,PASSED
print(responseBody),,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.005s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.074s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.027s,PASSED
token = accessToken,,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.020s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.047s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 11:24:14,24-04-2024 11:24:15,1.395s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:24:14,24-04-2024 11:24:14,0.010s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:24:14,24-04-2024 11:24:15,0.049s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:24:15,24-04-2024 11:24:15,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 11:24:15,24-04-2024 11:24:15,0.002s,PASSED
try,,,,24-04-2024 11:24:15,24-04-2024 11:24:15,0.913s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 11:24:15,24-04-2024 11:24:17,1.191s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:24:16,24-04-2024 11:24:16,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:24:16,24-04-2024 11:24:16,0.001s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:24:16,24-04-2024 11:24:16,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:24:16,24-04-2024 11:24:16,0.001s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 11:24:16,24-04-2024 11:24:16,0.002s,PASSED
try,,,,24-04-2024 11:24:16,24-04-2024 11:24:17,0.871s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 11:24:17,24-04-2024 11:24:18,1.207s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 11:24:17,24-04-2024 11:24:17,0.001s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 11:24:17,24-04-2024 11:24:17,0.002s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 11:24:17,24-04-2024 11:24:17,0.002s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 11:24:17,24-04-2024 11:24:17,0.002s,PASSED
"requestBody = 
{
    ""user"": {
		""username"": ""QATest$uniqueIdSubstring"",
        ""password"": ""1234"",
        ""role"": ""user""
    }
}
",,,,24-04-2024 11:24:17,24-04-2024 11:24:17,0.003s,PASSED
try,,,,24-04-2024 11:24:17,24-04-2024 11:24:18,0.981s,PASSED
,,,,,,,
Test Cases/Flow POS/5 auth_token_User,,,,24-04-2024 11:24:18,24-04-2024 11:24:19,1.084s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 11:24:18,24-04-2024 11:24:18,0.001s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_pos]))",,,,24-04-2024 11:24:18,24-04-2024 11:24:19,0.940s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 11:24:19,24-04-2024 11:24:19,0.004s,PASSED
print(responseBody),,,,24-04-2024 11:24:19,24-04-2024 11:24:19,0.002s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 11:24:19,24-04-2024 11:24:19,0.002s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 11:24:19,24-04-2024 11:24:19,0.002s,PASSED
token_user = accessToken,,,,24-04-2024 11:24:19,24-04-2024 11:24:19,0.002s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 11:24:19,24-04-2024 11:24:19,0.001s,PASSED
,,,,,,,
Test Cases/Flow POS/6 Get Access_Token,,,,24-04-2024 11:24:19,24-04-2024 11:24:20,0.964s,PASSED
try,,,,24-04-2024 11:24:19,24-04-2024 11:24:20,0.802s,PASSED
,,,,,,,
Test Cases/Flow POS/7 Create Store,,,,24-04-2024 11:24:20,24-04-2024 11:24:21,0.956s,PASSED
"requestBody = ""
{
""store"": {
        ""description"": ""TestQA"",
        ""external_reference"": ""TEST QA"",
        ""address"": ""TestQA"",
        ""phone"": ""11111111111"",
        ""manager"": ""TestQA""
    }
}
""",,,,24-04-2024 11:24:20,24-04-2024 11:24:20,0.001s,PASSED
try,,,,24-04-2024 11:24:20,24-04-2024 11:24:21,0.802s,PASSED
,,,,,,,
Test Cases/Flow POS/8 Create POS,,,,24-04-2024 11:24:21,24-04-2024 11:24:22,1.098s,PASSED
