Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
POS test,,,,24-04-2024 12:53:45,24-04-2024 12:54:04,18.925s,PASSED
,,,,,,,
Test Cases/Flow POS/1 auth_token_Admin,,,,24-04-2024 12:53:45,24-04-2024 12:53:49,4.398s,PASSED
"current_user = ""Hasar""",,,,24-04-2024 12:53:45,24-04-2024 12:53:46,0.717s,PASSED
"response = sendRequest(findTestObject(""Flow Admin/token"", [""url_base"":url_base, ""api_key"":api_key_hasar]))",,,,24-04-2024 12:53:46,24-04-2024 12:53:49,3.126s,PASSED
responseBody = response.getResponseText(),,,,24-04-2024 12:53:49,24-04-2024 12:53:49,0.043s,PASSED
print(responseBody),,,,24-04-2024 12:53:49,24-04-2024 12:53:49,0.010s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,24-04-2024 12:53:49,24-04-2024 12:53:49,0.023s,PASSED
jsonResponse = jsonSlurper.parseText(responseBody),,,,24-04-2024 12:53:49,24-04-2024 12:53:49,0.017s,PASSED
token = accessToken,,,,24-04-2024 12:53:49,24-04-2024 12:53:49,0.022s,PASSED
"println(""Response Body: "" + responseBody)",,,,24-04-2024 12:53:49,24-04-2024 12:53:49,0.005s,PASSED
,,,,,,,
Test Cases/Flow POS/2 Client create,,,,24-04-2024 12:53:49,24-04-2024 12:53:51,1.397s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:53:50,24-04-2024 12:53:50,0.010s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:53:50,24-04-2024 12:53:50,0.009s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:53:50,24-04-2024 12:53:50,0.044s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:53:50,24-04-2024 12:53:50,0.005s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""phone"": ""22222"",
  ""company"": ""Depay"",
""depay_fee"":""0.04"",
  ""external_reference"": ""Depay""
}
",,,,24-04-2024 12:53:50,24-04-2024 12:53:50,0.001s,PASSED
try,,,,24-04-2024 12:53:50,24-04-2024 12:53:51,0.920s,PASSED
,,,,,,,
Test Cases/Flow POS/3 Create Customer,,,,24-04-2024 12:53:51,24-04-2024 12:53:52,1.180s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:53:51,24-04-2024 12:53:51,0.009s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:53:51,24-04-2024 12:53:51,0.004s,PASSED
println(uniqueIdSubstring: $uniqueIdSubstring),,,,24-04-2024 12:53:51,24-04-2024 12:53:51,0.006s,PASSED
println(uniqueId: $uniqueId),,,,24-04-2024 12:53:51,24-04-2024 12:53:51,0.003s,PASSED
"requestBody = 
{
  ""name"": ""QATestPOS"",
  ""email"": ""QATest$uniqueIdSubstring@gmail.com"",
  ""address"": ""QATest"",
  ""phone"": ""1148784215"",
  ""company"": ""QATest"",
  ""external_reference"": ""QATest$uniqueIdSubstring"",
""depay_fee"":""0.04"",
  ""description"": ""QATest"",
  ""manager"": ""QATest"",
  ""wallet"": {
      ""address"": ""0x71C7656EC7ab88b098defB751B7401B5f6d8976F"",
      ""network"": ""Ethereum"",
      ""coin"": ""ETH""
  }
}
",,,,24-04-2024 12:53:51,24-04-2024 12:53:51,0.003s,PASSED
try,,,,24-04-2024 12:53:51,24-04-2024 12:53:52,0.897s,PASSED
,,,,,,,
Test Cases/Flow POS/4 Create User tipo User,,,,24-04-2024 12:53:52,24-04-2024 12:53:53,1.255s,PASSED
uniqueId = randomUUID().toString(),,,,24-04-2024 12:53:52,24-04-2024 12:53:52,0.002s,PASSED
"uniqueIdSubstring = replaceAll(""[^a-zA-Z0-9]"", """").substring(0, 10)",,,,24-04-2024 12:53:52,24-04-2024 12:53:52,0.001s,PASSED
